Unnamed: 0,Br,Br_plus,Bath_tot,Sqft,Yr_built,Patio_ter,Condo_exp,Maint,Tot_park_spcs,Taxes,Community,Zip1,Zip2,Type_own1_out,Style,Municipality,Municipality_district,St,St_num,St_sfx,Stories,Timestamp_year,month_sin,month_cos,Walkscore,Transit_score,Bike_score,median_price_comm_zip,mls_nbre,s_r,true_price,predicted_price,wahi_price,zolo_price,hs_price
10,4,0,3,*,*,*,*,0.0,1,6395.17,The Beaches,M4L,3T3,Det Condo,3-Storey,Toronto,Toronto E02,Waverley,202,Rd,*,2023,0.75,0.933012701892219,85.0,71.0,80.0,894.445906817584,E5740161,Sale,1975000,1265067.47912235,,1901580,2142978
11,5,0,5,*,*,*,*,0.0,>4,2000.0,Vales of Castlemore,L6P,40000000,Det Condo,2-Storey,Brampton,Brampton,Burlwood,71,Rd,*,2023,0.75,0.933012701892219,22.0,36.0,29.0,560.815586814404,W5709716,Sale,2599999,746153.78048683,1645000.0,,2424343
12,4,0,3,*,*,*,*,0.0,3,0.0,*,N6G,3R5,Det Condo,2-Storey,London,London,Jordan,2308,Blvd,*,2023,0.933012701892219,0.75,0.0,67.4822907566388,26.0,317.741839328459,X5720378,Sale,899900,623483.978183795,600000.0,,945463
13,4,0,3,2250-2499,*,*,*,213.5,3,0.0,*,N6G,3R5,Det Condo,2-Storey,London,London,Jordan,2304,Blvd,*,2023,0.933012701892219,0.75,0.0,67.4822907566388,26.0,317.741839328459,X5720384,Sale,889900,838205.826185922,600000.0,,919237
14,4,0,3,*,*,*,*,0.0,>4,3445.54,*,N0L,1C0,Det Condo,2-Storey,South-West Oxford,South-West Oxford,Culloden,292580,Line,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,26.0,454.030631667847,X5743813,Sale,800000,697512.603928696,600000.0,856000,816785
15,0,0,1,0-499,*,Terr,N,277.0,0,1492.0,Church-Yonge Corridor,M5B,0B5,Condo Apt,Bachelor/Studio,Toronto,Toronto C08,Church,365,St,7,2023,0.75,0.933012701892219,96.0,98.0,98.0,932.621747831888,C5746198,Sale,588800,525676.581075731,453000.0,451310,567395
16,3,0,2,1200-1399,*,*,*,1079.91,4,5434.63,Stonegate-Queensway,M8Z,2N7,Det Condo,*,Toronto,Toronto W07,Larstone,49,Ave,*,2023,0.75,0.933012701892219,68.0,64.0,61.0,727.677524443446,W5744784,Sale,1348800,1262131.81972429,1272000.0,,
17,4,0,3,*,*,*,*,0.0,>4,2741.0,Rural Tiny,L0L,2T0,Det Condo,3-Storey,Tiny,Tiny,4 Concession,301,*,*,2023,0.75,0.933012701892219,0.0,39.6,26.0,548.495647668593,S5751122,Sale,3500000,723605.591341698,1366000.0,3465000,3053795
18,5,0,4,*,*,*,*,0.0,>4,6150.0,City Centre,L4M,3R1,Det Condo,*,Barrie,Barrie,Berczy,83,St,*,2023,0.75,0.933012701892219,70.0,50.0,16.0,460.306871247498,S5751877,Sale,1275000,926540.392872558,,1364250,1212963
19,3,3,2,2250-2499,*,*,*,92.5,>4,6681.0,*,L0S,1J0,Det Condo,Bungalow,Niagara-on-the-Lake,Niagara-on-the-Lake,Niagara,199,St,*,2023,0.75,0.933012701892219,42.0,37.0,59.0,528.01398822572,X5752595,Sale,1998000,1394561.08658491,600000.0,,1962767
20,3,0,2,2250-2499,*,*,*,0.0,>4,4195.43,Cookstown,L0L,1L0,Det Condo,2-Storey,Innisfil,Innisfil,King,6,St,*,2023,0.75,0.933012701892219,0.0,71.4,18.0,543.230153716572,N5752726,Sale,989000,1047174.22128022,816000.0,1901580,
21,3,1,4,*,*,*,*,0.0,>4,6292.06,Hockley,L9W,2Z2,Det Condo,Bungalow,Adjala-Tosorontio,Adjala-Tosorontio,10 Sideroad Adjala,9275,Sdrd,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,17.0,652.769004000842,N5752967,Sale,2299500,1141756.89082257,1946000.0,2276505,2318650
22,3,1,2,1200-1399,*,*,*,451.1825,>4,2513.04,Omemee,K0L,2W0,Det Condo,*,Kawartha Lakes,Kawartha Lakes,Cowans,19,Dr,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,28.0,440.982641953516,X5752989,Sale,599900,601322.243973091,727000.0,,
23,3,0,2,*,*,*,*,0.0,3,2244.0,*,L2V,4S7,Det Condo,2-Storey,Thorold,Thorold,Naples,22,Crt,*,2023,0.75,0.933012701892219,8.0,32.0,37.0,470.651918098376,X5754503,Sale,699000,639203.049652117,600000.0,732863,721178
24,2,0,2,700-799,*,Open,S,410.0,1,1700.0,Collingwood,L9Y,5B4,Condo Apt,Apartment,Collingwood,Collingwood,Dawson,19,Dr,2,2023,0.75,0.933012701892219,7.0,62.9111111111111,37.0,452.4817237399,S5757312,Sale,390000,495763.498592022,490000.0,,414354
25,3,2,3,*,*,*,*,0.0,>4,6481.14,Snow Valley,L9X,0H8,Det Condo,Bungalow,Springwater,Springwater,Budd's Mill,37,Rd,*,2023,0.75,0.933012701892219,2.0,67.4822907566388,26.0,832.554221941461,S5757712,Sale,1895000,1213546.27424464,1551000.0,1876050,1929350
26,2,2,2,900-999,*,*,*,532.59,>4,2603.07,Rolston,L9C,1W2,Det Condo,Bungalow,Hamilton,Hamilton,Mohawk,87,Rd,*,2023,0.75,0.933012701892219,69.0,53.0,61.0,399.157451290153,X5759794,Sale,619000,581935.451092947,497000.0,,
27,3,0,1,900-999,*,*,*,354.1,>4,2234.78,Collingwood,L9Y,3Z1,Det Condo,Bungalow,Collingwood,Collingwood,Edgar,19,Rd,*,2023,0.75,0.933012701892219,14.0,62.9111111111111,43.0,452.4817237399,S5759972,Sale,693000,590536.678667436,573000.0,,697897
28,4,0,4,*,*,*,*,0.0,4,7190.13,Queens Park,L4N,1W4,Det Condo,2-Storey,Barrie,Barrie,High,60,St,*,2023,0.75,0.933012701892219,58.0,53.1,69.0,291.496134606639,S5760319,Sale,1799998,946037.727313168,1258000.0,,1761453
29,5,0,4,*,*,*,*,0.0,>4,7272.0,*,N1T,1N9,Det Condo,2-Storey,Cambridge,Cambridge,Osprey,6,Crt,*,2023,0.75,0.933012701892219,18.0,28.0,47.0,398.608877011688,X5760463,Sale,1790000,1043405.53168267,600000.0,729000,1777535
30,3,0,4,1800-1999,*,Open,N,125.0,2,0.0,*,N6G,3P2,Condo Townhouse,3-Storey,London,London,Capri,1595,Cres,1,2023,0.933012701892219,0.75,,,,317.741839328459,X5761584,Sale,839900,694565.595613795,600000.0,,871147
31,4,0,2,2250-2499,*,*,*,0.0,>4,2730.75,*,K0J,2R0,Det Condo,2-Storey,Addington Highlands,Addington Highlands,Ackroyd,46,Lane,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,1.0,419.432370748041,X5761671,Sale,675000,769641.132000701,600000.0,,696041
32,3,0,2,1000-1199,*,Open,E,730.0,1,1423.29,*,N2M,50000,Condo Apt,Apartment,Kitchener,Kitchener,West,29,Ave,5,2023,0.75,0.933012701892219,69.0,54.0,88.0,416.768922974325,X5765128,Sale,439900,434022.26909178,600000.0,470693,505554
33,3,0,4,1600-1799,*,*,*,313.94501,>4,5821.0,*,L3M,2Y3,Det Condo,2-Storey,Grimsby,Grimsby,Governors,43,Rd,*,2023,0.75,0.933012701892219,27.0,67.4822907566388,46.0,587.761106207708,X5766266,Sale,1249900,1149526.03848753,600000.0,1901580,
34,2,2,3,1600-1799,*,*,*,0.0,>4,0.0,Hanover,N4N,2B8,Det Condo,Bungalow,Hanover,Hanover,26th,635,Ave,*,2023,0.75,0.933012701892219,0.0,100.0,25.0,490.188534051558,X5766340,Sale,899900,745675.32744262,956000.0,999999,937295
35,2,2,3,1600-1799,*,*,*,0.0,>4,0.0,Hanover,N4N,3B8,Det Condo,Bungalow,Hanover,Hanover,26th,627,Ave,*,2023,0.75,0.933012701892219,0.0,100.0,25.0,490.188534051558,X5766352,Sale,909900,755555.319184363,954000.0,999999,942943
36,3,0,1,900-999,*,*,*,380.0,>4,3192.0,*,L0R,1B1,Det Condo,2-Storey,Lincoln,Lincoln,John,4210,St,*,2023,0.75,0.933012701892219,41.0,67.4822907566388,50.0,503.089143865843,X5479041,Sale,2900000,549859.931446111,600000.0,,2860646
37,2,2,4,3250-3499,*,*,*,668.0,>4,15199.0,Uplands,L4J,1K9,Det Condo,*,Vaughan,Vaughan,Idleswift,35,Dr,*,2023,0.75,0.933012701892219,24.0,42.0,24.0,447.433535140827,N5767638,Sale,2599000,2212839.58348467,3186000.0,,2601811
38,1,1,1,600-699,*,Open,*,404.0,1,782.1,Bendale,M1P,0B2,Condo Apt,Apartment,Toronto,Toronto E09,Town Centre,70,Crt,14,2023,0.75,0.933012701892219,87.0,92.0,52.0,544.793087767167,E5767757,Sale,593000,552853.861840835,495000.0,634510,589032
39,1,1,1,700-799,*,Open,W,490.0,1,1801.01,Islington-City Centre West,M9B,1S9,Condo Apt,Apartment,Toronto,Toronto W08,Valhalla Inn,5,Rd,13,2023,0.75,0.933012701892219,56.0,68.0,56.0,581.991814461119,W5770371,Sale,599900,574049.713417606,588000.0,635200,614628
40,2,0,2,1000-1199,*,Open,*,745.0,2,1927.97,*,N3R,6Y9,Condo Apt,2-Storey,Brantford,Brantford,Hayhurst,36,Rd,2,2023,0.75,0.933012701892219,45.0,67.4822907566388,52.0,425.167521167121,X5770687,Sale,352000,435113.017979788,,1901580,419838
41,1,0,1,500-599,*,Open,E,398.0,0,2050.0,Waterfront Communities ,M5V,0K3,Condo Apt,Apartment,Toronto,Toronto C01,Front,352,St,18,2023,0.75,0.933012701892219,96.0,100.0,85.0,908.342803066123,C5770826,Sale,639900,631936.568421677,609000.0,635200,640763
42,2,1,2,900-999,*,*,*,461.250971666667,2,4632.33,Buchanan,L9C,4C2,Det Condo,*,Hamilton,Hamilton,Briarwood,52,Cres,*,2023,0.75,0.933012701892219,28.0,49.0,58.0,707.195075028857,X5772907,Sale,989900,783248.21656944,703000.0,,1016289
43,2,0,1,1200-1399,*,*,*,0.0,>4,2210.0,Rural Melancthon,L9V,1T3,Det Condo,Bungaloft,Melancthon,Melancthon,Third,478436,Line,*,2023,0.75,0.933012701892219,0.0,37.0,33.0,566.313621653428,X5773032,Sale,599000,597580.704344831,537000.0,593010,636749
44,3,0,3,1600-1799,*,Encl,*,162.0,1,0.0,Rural Richmond Hill,L4S,1M4,Condo Townhouse,Stacked Townhse,Richmond Hill,Richmond Hill,Elgin Mills,1000,St,2,2023,0.75,0.933012701892219,28.0,38.0,35.0,732.305894011106,N5774575,Sale,1080000,1147063.45711548,,835000,1268372
45,1,1,1,500-599,*,Open,E,513.0,1,2407.0,Waterfront Communities ,M5V,0J3,Condo Apt,Apartment,Toronto,Toronto C01,Queens Wharf,80,Rd,17,2023,0.75,0.933012701892219,83.0,93.0,89.0,908.342803066123,C5774919,Sale,718000,687419.928725425,681000.0,710820,715435
46,3,1,3,*,*,*,*,0.0,>4,2308.6,Rural Galway-Cavendish and Harvey,K9J,6X2,Det Condo,*,Galway-Cavendish and Harvey,Galway-Cavendish and Harvey,Sugarbush,70,Blvd,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,23.0,431.436287192699,X5775434,Sale,964900,650768.057992044,961000.0,1032443,1054231
47,2,0,2,1200-1399,*,Terr,*,956.0,1,3818.2,Iroquois Ridge North,L6H,7P1,Condo Apt,Apartment,Oakville,Oakville,Prince Michael,2470,Dr,4,2023,0.75,0.933012701892219,52.0,34.0,73.0,523.148129596091,W5775676,Sale,990000,915493.169933966,863000.0,980100,987847
48,9,6,4,*,*,*,*,0.0,1,4533.99,Downtown,K9H,3W7,Det Condo,3-Storey,Peterborough,Peterborough,Aylmer,554,St,*,2023,0.75,0.933012701892219,87.0,67.4822907566388,98.0,394.287152698508,X5775612,Sale,850000,744922.666214624,583000.0,,838204
49,3,0,2,2250-2499,*,*,*,0.0,3,4216.0,*,L3K,5P4,Det Condo,*,Port Colborne,Port Colborne,Third,27,St,*,2023,0.933012701892219,0.75,69.0,39.0,87.0,420.221169036335,X5775889,Sale,499900,708949.191548129,600000.0,,596278
50,3,0,3,1200-1399,*,*,*,572.365,3,2344.27,Lindsay,K9V,2X4,Det Condo,*,Kawartha Lakes,Kawartha Lakes,Russell,100,St,*,2023,0.75,0.933012701892219,87.0,67.4822907566388,67.0,361.600615621393,X5776866,Sale,449000,535688.01042045,789000.0,480430,513005
51,0,0,0,2250-2499,*,*,*,525.92,>4,6203.0,College Park,L6H,1W5,Det Condo,2-Storey,Oakville,Oakville,Sunny Crest,1052,Lane,*,2023,0.75,0.933012701892219,41.0,55.0,49.0,398.614851866102,W5776989,Sale,1790000,1128937.22722481,2119000.0,1554730,1727739
52,4,0,3,2250-2499,*,*,*,0.0,4,5175.0,*,L2A,0C7,Det Condo,2-Storey,Fort Erie,Fort Erie,Plato,1223,Dr,*,2023,0.75,0.933012701892219,12.0,67.4822907566388,30.0,391.2915563401,X5777773,Sale,829900,1008714.38716635,600000.0,1901580,
53,3,1,2,1200-1399,*,None,*,924.0,1,3036.74,Islington-City Centre West,M9A,5C6,Condo Apt,Apartment,Toronto,Toronto W08,Islington,1320,Ave,7,2023,0.75,0.933012701892219,77.0,81.0,78.0,646.167440792492,W5777827,Sale,845000,840030.720600987,852000.0,937792,862703
54,3,0,1,900-999,*,*,*,250.0,4,3085.96,Haldimand,N3W,1J2,Det Condo,Bungalow,Haldimand,Haldimand,Fife,40,St,*,2023,0.75,0.933012701892219,56.0,67.4822907566388,47.0,464.783759929391,X5778344,Sale,549000,567378.793812191,600000.0,,616582
55,3,0,2,*,*,*,*,0.0,>4,3417.43,Rural Adjala-Tosorontio,L0G,1A0,Det Condo,*,Adjala-Tosorontio,Adjala-Tosorontio,Adjala Tecumseth Twn,3544,Line,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,27.0,622.284782930805,N5778612,Sale,899900,772088.39251563,,1901580,939125
56,4,1,5,*,*,*,*,0.0,>4,8989.57,Humber Heights,M9P,1R7,Det Condo,2-Storey,Toronto,Toronto W09,Weston Wood,5,Rd,*,2023,0.75,0.933012701892219,64.0,69.0,48.0,430.753027909426,W5779347,Sale,3450000,1269103.1387523,2250000.0,1901580,
57,2,0,1,1200-1399,*,Open,W,544.0,1,0.0,Lakefield,K0L,2H0,Condo Apt,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Hampton,19,Lane,1,2023,0.75,0.933012701892219,88.0,67.4822907566388,59.0555555555556,561.218363743378,X5780265,Sale,698745,641316.278660171,551000.0,,643854
58,1,0,1,700-799,*,Open,W,326.0,1,0.0,Lakefield,K0L,2H0,Condo Apt,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Hampton,19,Lane,1,2023,0.75,0.933012701892219,88.0,67.4822907566388,59.0555555555556,561.218363743378,X5780401,Sale,428470,544406.264916962,484000.0,,394575
59,4,0,5,*,*,*,*,0.0,4,6438.09,Caledon East,L7C,3R8,Det Condo,2-Storey,Caledon,Caledon,Paisley Green,25,Ave,*,2023,0.75,0.933012701892219,13.0,37.2,30.0,589.176668772373,W5780476,Sale,1569900,1106083.47194957,1530000.0,1585100,1536625
60,3,1,2,1200-1399,*,*,*,524.29,3,3096.97,Humberlea-Pelmo Park ,M9M,1K7,Semi-Det Condo,*,Toronto,Toronto W05,Starview,59,Dr,*,2023,0.75,0.933012701892219,30.0,61.0,43.0,453.943824547903,W5781662,Sale,999000,758421.724805365,835000.0,1901580,
61,4,1,5,3250-3499,*,*,*,668.0,2,0.0,Kleinburg,L0J,1C0,Det Condo,2-Storey,Vaughan,Vaughan,Kleinburg Summit,Lot 18,Way,*,2023,0.75,0.933012701892219,0.0,0.0,18.0,734.228067078553,N5781777,Sale,2550000,1514357.15353461,1882000.0,2524500,2519118
62,3,0,2,1600-1799,*,*,*,264.0,>4,4042.29,Alcona,L9S,3X9,Det Condo,2-Storey,Innisfil,Innisfil,9th,735,Line,*,2023,0.75,0.933012701892219,24.3796992481203,51.625,32.2433460076046,529.508679023242,N5782523,Sale,1099900,891708.621970756,982000.0,1176893,1083586
63,0,0,1,0-499,*,Open,N,381.0,0,2186.49,Waterfront Communities ,M5V,2G3,Condo Apt,Bachelor/Studio,Toronto,Toronto C01,Blue Jays,88,Way,11,2023,0.75,0.933012701892219,52.1893033928087,67.4822907566388,63.659937739718,908.342803066123,C5783327,Sale,488800,543592.29807712,529000.0,1901580,
64,3,1,2,1000-1199,*,None,W,407.0,1,2850.0,Southgate,L6T,2000000,Condo Townhouse,2-Storey,Brampton,Brampton,Fleetwood,167,Cres,1,2023,0.75,0.933012701892219,51.0,63.0,50.0,362.892223738063,W5783539,Sale,690000,643401.387682878,647000.0,738300,744078
65,5,0,3,*,*,*,*,0.0,>4,5877.0,Eleanor,L8W,0A2,Det Condo,2-Storey,Hamilton,Hamilton,Erika,32,Cres,*,2023,0.75,0.933012701892219,40.0,48.0,49.0,315.429011158138,X5783646,Sale,1550000,910590.89908424,1053000.0,1901580,1522113
66,2,0,2,*,*,*,*,0.0,2,1217.64,Newcastle,L1B,1A6,Det Condo,Bungalow,Clarington,Clarington,Bluffs,72,Rd,*,2023,0.75,0.933012701892219,5.0,41.9459459459459,33.0,505.442777287438,E5783908,Sale,624000,575918.916903702,495000.0,617760,643455
67,3,1,4,*,*,*,*,0.0,>4,5953.35,Downtown Brampton,L6W,2H2,Det Condo,2-Storey,Brampton,Brampton,Wellington,19,St,*,2023,0.75,0.933012701892219,84.0,64.0,79.0,488.522660388464,W5783791,Sale,1550000,1005762.58469956,1283000.0,919780,1400529
68,3,2,5,2250-2499,*,*,*,0.0,>4,4857.42,Orangeville,L9W,2G4,Det Condo,2-Storey,Orangeville,Orangeville,Faulkner,13,St,*,2023,0.75,0.933012701892219,54.0,27.273631840796,58.5641447368421,416.735454216946,W5783807,Sale,1499900,1004871.60191007,985000.0,1484901,1469974
69,2,1,4,1800-1999,*,None,E,938.0,2,3772.5,Greensborough,L6E,1B4,Condo Townhouse,Bungaloft,Markham,Markham,Christina Falls,39,Way,1,2023,0.75,0.933012701892219,31.0,39.0,48.0,499.317871759891,N5784229,Sale,999000,948900.41242998,966000.0,,
70,3,0,2,*,*,*,*,0.0,>4,2333.6,*,K0M,2A0,Det Condo,*,Minden Hills,Minden Hills,Bacon,1161,Rd,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,26.0,500.192381685264,X5784616,Sale,869900,576152.250827424,600000.0,,778612
71,1,3,3,2250-2499,*,*,*,0.0,4,7400.0,Flesherton,N0C,1,Det Condo,Bungalow,Grey Highlands,Grey Highlands,South Shores,115,Rd,*,2023,0.75,0.933012701892219,4.0,67.4822907566388,18.0,647.190350102972,X5784640,Sale,2399000,1306330.00069316,600000.0,,2326117
72,4,0,2,1600-1799,*,*,*,0.0,>4,3274.0,Campbellford,K0L,1L0,Det Condo,2-Storey,Trent Hills,Trent Hills,10th Line,1527,*,*,2023,0.75,0.933012701892219,0.0,54.0,5.0,426.317814544055,X5785503,Sale,1495000,798258.218559458,600000.0,,1387699
73,3,0,2,1200-1399,*,*,*,320.0,>4,3043.02,Minesing,L0L,1Y0,Det Condo,Bungalow,Springwater,Springwater,George Johnston,1705,Rd,*,2023,0.75,0.933012701892219,9.0,22.0,31.0,622.314120610461,S5786021,Sale,784900,677583.379391185,656000.0,1901580,
74,2,0,2,1000-1199,*,None,*,1081.0,1,2085.72,LAmoreaux,M1W,3Z6,Condo Apt,Apartment,Toronto,Toronto E05,Warden,2800,Ave,9,2023,0.75,0.933012701892219,73.0,64.0,55.0,361.600615621393,E5787351,Sale,529900,577736.553530419,547000.0,666750,
75,3,0,2,*,*,*,*,0.0,>4,3698.4,Inch Park,L9A,3Z7,Det Condo,*,Hamilton,Hamilton,East 13th,190,St,*,2023,0.75,0.933012701892219,51.0,59.0,57.0,570.588156042106,X5787381,Sale,649900,772466.185260505,656000.0,,751126
76,4,0,3,*,*,*,*,0.0,3,3837.42,Bradford,L3Z,3A8,Semi-Det Condo,2-Storey,Bradford West Gwillimbury,Bradford West Gwillimbury,Breeze,16,Dr,*,2023,0.75,0.933012701892219,14.0,19.0,16.0,463.275736440065,N5787537,Sale,1045000,739159.311856093,808000.0,1901580,
77,5,0,3,*,*,*,*,0.0,>4,5418.82,Horseshoe Valley,L4M,4Y8,Det Condo,2-Storey,Oro-Medonte,Oro-Medonte,Beechwood,5,Rd,*,2023,0.75,0.933012701892219,9.0,49.0892857142857,26.0,433.997787813025,S5787610,Sale,1388888,932510.771244179,1040000.0,1010000,1354549
78,3,0,2,1200-1399,*,*,*,277.495,>4,37.28,Rural Smith-Ennismore-Lakefield,K0L,2H0,Det Condo,*,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,14th,2171,Line,*,2023,0.75,0.933012701892219,0.0,43.0,26.0,628.892455923772,X5788096,Sale,949900,657979.733771886,600000.0,1016393,999170
79,3,1,4,*,*,*,*,0.0,>4,9319.04,Carlisle,L0R,1H1,Det Condo,2-Storey,Hamilton,Hamilton,Gladiola,34,Dr,*,2023,0.75,0.933012701892219,11.0,0.0,30.0,698.199733293821,X5788425,Sale,2149000,1313751.00305857,1940000.0,,2089711
80,3,0,1,*,*,*,*,0.0,>4,5018.24,Jerseyville,L0R,1R0,Det Condo,Bungalow,Hamilton,Hamilton,Sunnyridge,143,Rd,*,2023,0.75,0.933012701892219,0.0,0.0,30.0,904.11696806464,X5788648,Sale,990000,904023.305006767,909000.0,,1078552
81,2,0,1,700-799,*,Open,S,328.0,1,0.0,Alton,L7M,2A9,Condo Apt,Apartment,Burlington,Burlington,Valera,4880,Rd,5,2023,0.75,0.933012701892219,46.0,42.0,58.0,558.399529273316,W5788710,Sale,549000,604759.713002045,,543510,561298
82,3,0,4,1800-1999,*,Open,N,125.0,2,0.0,*,N6G,3P2,Condo Townhouse,3-Storey,London,London,Capri,1595,Cres,1,2023,0.933012701892219,0.75,,,,317.741839328459,X5788717,Sale,839900,694565.595613795,600000.0,,879872
83,3,1,3,1200-1399,*,None,N,959.0,1,1756.77,Islington-City Centre West,M9B,6C5,Condo Townhouse,2-Storey,Toronto,Toronto W08,The East Mall 122,364,Dr,1,2023,0.75,0.933012701892219,66.0,63.0,56.0,581.991814461119,W5788817,Sale,635000,732274.033821571,663000.0,679450,667599
84,3,0,2,900-999,*,*,*,461.250971666667,0,1856.0,Landsdale,L8L,1W7,Det Condo,2-Storey,Hamilton,Hamilton,Evans,126,St,*,2023,0.75,0.933012701892219,78.0,71.0,85.0,448.249326664102,X5789280,Sale,394900,513147.922902832,408000.0,422543,457684
85,3,0,1,1200-1399,*,*,*,371.6785336,3,4060.0,Rosedale,L8K,4X9,Det Condo,*,Hamilton,Hamilton,Montrose,8,Ave,*,2023,0.75,0.933012701892219,33.0,50.0,69.0,588.407766990291,X5789336,Sale,658000,664323.378831603,720000.0,704060,736901
86,3,0,2,*,*,*,*,0.0,>4,3646.05,Caledon Village,L7K,0B1,Det Condo,Bungalow,Caledon,Caledon,Terry,2,St,*,2023,0.75,0.933012701892219,14.8,41.0,28.45,657.991156032849,W5790699,Sale,1079000,818631.210462212,955000.0,1134368,1230930
87,4,2,8,*,*,*,*,0.0,>4,2186.91,Blue Mountain Resort Area,L9Y,0Z8,Det Condo,2-Storey,Blue Mountains,Blue Mountains,Nipissing,113,Cres,*,2023,0.75,0.933012701892219,9.52478134110787,67.4822907566388,39.4489795918367,557.114228456914,X5791258,Sale,3999000,861288.238839888,600000.0,3959010,3874930
88,3,2,4,*,*,*,*,0.0,>4,4481.0,Holland Landing,L9N,1J1,Det Condo,*,East Gwillimbury,East Gwillimbury,Donaldson,42,Rd,*,2023,0.75,0.933012701892219,94.0,45.3333333333333,30.5233644859813,502.585332670265,N5791841,Sale,1488800,938117.35819813,1093000.0,1473912,1538065
89,3,0,2,*,*,*,*,0.0,>4,2948.63,Dundalk,N0C,-1B0,Det Condo,Bungalow,Southgate,Southgate,Victoria,281,St,*,2023,0.75,0.933012701892219,22.0,100.0,48.0,447.131509267432,X5791820,Sale,599999,616704.372611608,600000.0,638040,650076
90,3,0,3,2250-2499,*,*,*,0.0,>4,0.0,Ameliasburgh,K0K,1L0,Det Condo,Bungalow,Prince Edward County,Prince Edward County,Michael's,198,Way,*,2023,0.75,0.933012701892219,0.0,67.4822907566388,27.0,548.097429341573,X5792006,Sale,1139000,1125078.19921307,600000.0,1901580,
