Unnamed: 0,Br,Br_plus,Bath_tot,Sqft,Yr_built,Patio_ter,Condo_exp,Maint,Tot_park_spcs,Taxes,Community,Zip1,Zip2,Type_own1_out,Style,Municipality,Municipality_district,St,St_num,St_sfx,Stories,Timestamp_year,month_sin,month_cos,Walkscore,Transit_score,Bike_score,median_price_comm_zip,mls_nbre,s_r,true_price,predicted_price,wahi_price
21,3,1,2,1000-1199,*,None,W,407,1,2850.0,Southgate,L6T,2E6,Condo Townhouse,2-Storey,Brampton,Brampton,Fleetwood,167,Cres,1,2023,0.75,0.9330127018922194,51.0,63.0,50.0,362.89222373806274,W5783539,Sale,690000.0,643401.3876828777,647000
22,2,1,4,1800-1999,*,None,E,938,2,3772.5,Greensborough,L6E,1B4,Condo Townhouse,Bungaloft,Markham,Markham,Christina Falls,39,Way,1,2023,0.75,0.9330127018922194,31.0,39.0,48.0,499.31787175989086,N5784229,Sale,999000.0,948900.4124299797,966000
23,2,0,2,1000-1199,*,None,*,1081,1,2085.72,LAmoreaux,M1W,3Z6,Condo Apt,Apartment,Toronto,Toronto E05,Warden,2800,Ave,9,2023,0.75,0.9330127018922194,73.0,64.0,55.0,361.6006156213928,E5787351,Sale,529900.0,577736.5535304185,547000
24,2,0,1,700-799,*,Open,S,328,1,0.0,Alton,L7M,2A9,Condo Apt,Apartment,Burlington,Burlington,Valera,4880,Rd,5,2023,0.75,0.9330127018922194,46.0,42.0,58.0,558.3995292733157,W5788710,Sale,549000.0,604759.7130020448,716000
25,3,0,4,1800-1999,*,Open,N,125,2,0.0,*,N6G,3P2,Condo Townhouse,3-Storey,London,London,Capri,1595,Cres,1,2023,0.9330127018922192,0.75,,,,317.74183932845943,X5788717,Sale,839900.0,694565.5956137951,1011000
26,3,1,3,1200-1399,*,None,N,959,1,1756.77,Islington-City Centre West,M9B,6C5,Condo Townhouse,2-Storey,Toronto,Toronto W08,The East Mall 122,364,Dr,1,2023,0.75,0.9330127018922194,66.0,63.0,56.0,581.9918144611187,W5788817,Sale,635000.0,732274.0338215712,663000
27,2,0,2,1200-1399,*,Open,*,1271,1,4031.73,Waterfront Communities ,M5E,1R4,Condo Apt,Apartment,Toronto,Toronto C01,Yonge,10,St,30,2023,0.75,0.9330127018922194,89.0,100.0,86.0,941.6127133608004,C5792390,Sale,1138800.0,1085127.276944609,
28,2,1,2,1200-1399,*,Open,S,817,1,3141.24,Unionville,L3R,7Z9,Condo Apt,Apartment,Markham,Markham,Cox,23,Blvd,9,2023,0.75,0.9330127018922194,37.13714028776978,52.78018018018018,68.51059513074843,553.4256897181995,N5794851,Sale,963000.0,885835.5561277829,835000
29,2,0,2,1000-1199,*,Open,S,570,1,4357.0,Ottawa,*,2R7,Condo Apt,Apartment,Ottawa,Ottawa,Anand Private,555,*,4,2023,0.75,0.9330127018922194,52.27610619469026,62.419786096256686,80.97163120567376,0.0,X5794721,Sale,449000.0,552129.8107973692,1011000
30,2,0,2,900-999,*,Open,*,752,1,1560.88,Milliken,M1V,4X9,Condo Apt,Apartment,Toronto,Toronto E07,Alton Towers,300,Circ,*,2023,0.75,0.9330127018922194,49.10791366906475,62.33613445378151,57.0863309352518,360.13851481338975,E5796419,Sale,599000.0,568918.9420946157,604000
31,2,0,2,1000-1199,*,None,W,671,1,1506.2,*,N2C,1J4,Condo Apt,Apartment,Kitchener,Kitchener,Vanier,71,Dr,1,2023,0.75,0.9330127018922194,52.18930339280869,67.48229075663883,63.659937739718025,408.2266762845456,X5797572,Sale,375000.0,428221.860779195,1011000
32,1,1,1,500-599,*,None,S,768,0,3327.26,Annex,M5R,2G3,Condo Apt,Apartment,Toronto,Toronto C02,Cumberland,188,St,19,2023,0.75,0.9330127018922194,90.22147651006712,91.14581373471307,89.713400464756,1133.6445481827277,C5798299,Sale,779000.0,851770.6192684385,750000
33,2,0,2,1000-1199,*,Encl,*,642,1,822.0,Malvern,M1B,2P4,Condo Apt,Apartment,Toronto,Toronto E11,Wingarden,100,Crt,13,2023,0.75,0.9330127018922194,55.3793237465993,69.34034165571616,35.97006220839813,388.3460859329017,E5798438,Sale,519000.0,510490.4366370263,530000
34,1,0,1,500-599,*,None,S,392,0,1481.84,Central,L8P,1B2,Condo Apt,Apartment,Hamilton,Hamilton,King,285,St,3,2023,0.75,0.9330127018922194,53.937794533459,61.32644628099174,62.99323671497584,588.7309110057926,X5802603,Sale,299000.0,403025.1050126778,325000
35,1,0,1,700-799,*,None,*,680,1,2400.0,Bay Street Corridor,M5G,2K5,Condo Apt,Apartment,Toronto,Toronto C01,Elm,38,St,28,2023,0.75,0.9330127018922194,90.29136604136605,95.65416850463168,88.65542574972902,860.3541185527329,C5803056,Sale,639000.0,686427.4424396938,660000
36,3,0,3,1600-1799,*,None,*,576,3,3602.0,LaSalle,L7T,1X8,Condo Townhouse,2-Storey,Burlington,Burlington,North Shore,1019,Blvd,1,2023,0.75,0.9330127018922194,24.48663697104677,43.79696394686907,58.30493273542601,546.9646430953969,W5803351,Sale,979900.0,903007.5767411542,859000
37,2,0,1,800-899,*,Open,*,557,2,1767.17,Central Newmarket,L3Y,7C3,Condo Apt,Apartment,Newmarket,Newmarket,Davis,260,Dr,8,2023,0.75,0.9330127018922194,43.0,0.0,42.0,408.3674397453388,N5803618,Sale,510000.0,535973.5840660522,528000
38,2,0,2,1000-1199,*,Open,W,1033,2,7956.03,Annex,M4W,0B1,Condo Apt,Apartment,Toronto,Toronto C02,Yorkville,1,Ave,48,2023,0.75,0.9330127018922194,99.0,91.0,87.0,1132.755170113409,C5803742,Sale,1989000.0,1663292.615866379,1930000
39,2,0,2,1000-1199,*,Open,S,1238,1,2700.68,Waterfront Communities ,M5E,1T9,Condo Apt,Apartment,Toronto,Toronto C08,Front,71,St,7,2023,0.75,0.9330127018922194,98.0,100.0,96.0,941.6127133608004,C5804344,Sale,868000.0,875684.7318740776,829000
40,2,0,1,900-999,*,Jlte,W,537,1,1940.03,Long Branch,M8W,1P4,Condo Apt,Apartment,Toronto,Toronto W06,Lake Shore,3531,Blvd,2,2023,0.75,0.9330127018922194,80.0,68.0,80.0,615.5444401692959,W5805253,Sale,679990.0,654532.5886163162,634000
41,2,0,1,1000-1199,*,Open,E,817,1,1712.52,Briar Hill-Belgravia,M6B,1K1,Condo Apt,Apartment,Toronto,Toronto W04,Ridelle,360,Ave,9,2023,0.75,0.9330127018922194,45.0,82.0,83.0,545.7016825829922,W5805773,Sale,569000.0,586694.8395991978,
42,2,0,1,1000-1199,*,Open,W,431,1,0.0,Lakefield,K0L,2H0,Condo Apt,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Hampton,19,Lane,1,2023,0.75,0.9330127018922194,88.0,67.48229075663883,59.05555555555556,561.2183637433784,X5807291,Sale,569900.0,668004.0747036341,546000
43,1,0,1,1000-1199,*,Open,W,455,1,0.0,Lakefield,K0L,2H0,Condo Apt,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Hampton,19,Lane,1,2023,0.75,0.9330127018922194,88.0,67.48229075663883,59.05555555555556,561.2183637433784,X5807374,Sale,598700.0,620167.1214460939,529000
44,1,0,1,800-899,*,Open,W,363,1,0.0,Lakefield,K0L,2H0,Condo Apt,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Hampton,19,Lane,1,2023,0.75,0.9330127018922194,88.0,67.48229075663883,59.05555555555556,561.2183637433784,X5807438,Sale,476755.0,567248.1651135341,491000
45,2,0,2,1400-1599,*,Open,W,651,1,0.0,Lakefield,K0L,2H0,Condo Apt,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Hampton,19,Lane,2,2023,0.75,0.9330127018922194,88.0,67.48229075663883,59.05555555555556,561.2183637433784,X5807514,Sale,859820.0,870879.075419033,629000
46,2,0,2,1400-1599,*,Open,W,651,1,0.0,Lakefield,K0L,2H0,Condo Apt,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Hampton,19,Lane,3,2023,0.75,0.9330127018922194,88.0,67.48229075663883,59.05555555555556,561.2183637433784,X5807565,Sale,879820.0,870879.075419033,628000
47,1,0,1,1000-1199,*,Open,W,447,1,0.0,Lakefield,K0L,2H0,Condo Apt,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Hampton,19,Lane,2,2023,0.75,0.9330127018922194,88.0,67.48229075663883,59.05555555555556,561.2183637433784,X5808369,Sale,574425.0,619963.5445925852,528000
48,1,0,1,1000-1199,*,Open,W,447,1,0.0,Lakefield,K0L,2H0,Condo Apt,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Hampton,19,Lane,3,2023,0.75,0.9330127018922194,88.0,67.48229075663883,59.05555555555556,561.2183637433784,X5808395,Sale,582425.0,619963.5445925852,525000
49,3,0,3,1000-1199,*,Terr,S,432,1,0.0,Wismer,L6E,0V8,Condo Apt,Apartment,Markham,Markham,Climo,1,Lane,1,2023,0.75,0.9330127018922194,73.0,52.0,67.0,660.3356428021555,N5808648,Sale,939999.0,975266.1531854408,988000
50,1,0,1,600-699,*,Encl,*,266,1,1722.02,Rural Oakville,L6H,0X2,Condo Apt,Apartment,Oakville,Oakville,Grovewood Common,102,*,5,2023,0.75,0.9330127018922194,53.0,45.0,63.0,738.8760585065435,W5808867,Sale,599990.0,614779.9613013759,565000
51,1,1,1,700-799,*,Open,W,660,1,2518.0,Sandringham-Wellington,L6R,0V1,Condo Apt,Apartment,Brampton,Brampton,Via Rosedale,55,Way,3,2023,0.75,0.9330127018922194,12.0,46.0,62.0,504.3632256914534,W5809036,Sale,524900.0,555618.5882131074,513000
52,1,1,1,700-799,*,Open,W,571,1,2761.55,*,N2L,0B6,Condo Apt,Apartment,Waterloo,Waterloo,Park,144,St,13,2023,0.75,0.9330127018922194,81.0,58.0,96.0,516.1499978395286,X5809119,Sale,527890.0,552889.4016943949,1011000
53,2,0,2,900-999,*,Open,*,825,1,2913.21,High Park-Swansea,M6S,5B3,Condo Apt,Apartment,Toronto,Toronto W01,The Queensway,103,*,24,2023,0.75,0.9330127018922194,65.0,62.0,88.0,682.037289677126,W5809442,Sale,879900.0,839522.9256896271,825000
54,0,0,3,1200-1399,*,None,S,267,2,3634.0,*,L3M,5M8,Condo Townhouse,2-Storey,Grimsby,Grimsby,Cedar,18,St,1,2023,0.75,0.9330127018922194,3.0,67.48229075663883,7.0,587.7611062077082,X5809372,Sale,699900.0,666315.4051916533,1011000
55,1,0,1,500-599,*,Open,S,382,1,2519.85,Rural Innisfil,L9S,0N9,Condo Apt,Apartment,Innisfil,Innisfil,Sea Ray,375,Ave,1,2023,0.75,0.9330127018922194,10.0,42.6,26.0,689.353958143767,N5809964,Sale,599000.0,591733.5258355156,545000
56,2,0,2,900-999,*,Open,*,383,1,2890.0,Islington Woods,L4L,0H8,Condo Townhouse,Bungalow,Vaughan,Vaughan,Pine Grove,196,Rd,2,2023,0.75,0.9330127018922194,15.0,25.0,8.0,588.4496762801648,N5810077,Sale,809900.0,754653.2435503847,728000
57,3,0,2,1400-1599,*,None,*,675,3,2788.0,Meadowvale,L5N,2L1,Condo Townhouse,3-Storey,Mississauga,Mississauga,Formentera,6780,Ave,1,2023,0.9330127018922192,0.75,45.22953289804119,61.20984455958549,54.44321608040201,386.7289096365455,W5811038,Sale,715000.0,756248.9752780288,710000
58,3,0,2,1000-1199,*,Terr,W,917,1,2754.74,Lakeview,L5E,3E2,Condo Apt,Apartment,Mississauga,Mississauga,Lakeshore,1515,Rd,5,2023,0.75,0.9330127018922194,38.81390856406954,47.38369565217391,56.8041504539559,470.72395526780457,W5812780,Sale,849900.0,733207.9299960051,707000
59,1,1,1,700-799,*,Open,W,486,1,1620.0,Queen Street Corridor,L6T,3X5,Condo Apt,Apartment,Brampton,Brampton,Knightsbridge,18,Rd,2,2023,0.75,0.9330127018922194,69.0,64.0,54.0,331.58346498156925,W5813471,Sale,505000.0,482827.9483522208,448000
60,2,0,1,900-999,*,Encl,E,559,1,2001.0,Queen Street Corridor,L6T,3X5,Condo Apt,Apartment,Brampton,Brampton,Knightsbridge,18,Rd,4,2023,0.75,0.9330127018922194,69.0,64.0,54.0,331.58346498156925,W5813623,Sale,535000.0,529231.811920668,506000
61,2,0,2,1000-1199,*,Terr,W,603,1,1815.09,Collingwood,L9Y,5B8,Condo Apt,2-Storey,Collingwood,Collingwood,Trott,55,Blvd,2,2023,0.9330127018922192,0.75,33.0,62.91111111111111,62.0,452.4817237399,S5814041,Sale,535900.0,547631.2308369494,518000
62,2,1,2,1000-1199,*,Encl,*,582,1,2995.35,Hurontario,L5R,0G8,Condo Apt,Apartment,Mississauga,Mississauga,Watergarden,35,Dr,23,2023,0.75,0.9330127018922194,71.0,62.0,50.0,493.5290193462308,W5814618,Sale,838600.0,775220.9222131702,746000
63,1,0,1,700-799,*,None,E,836,1,2352.4,Church-Yonge Corridor,M5C,2V3,Condo Apt,Apartment,Toronto,Toronto C08,Lombard,95,St,8,2023,0.75,0.9330127018922194,90.25335602193232,95.42869811990067,95.79349162803898,845.2655889145497,C5815308,Sale,750000.0,673622.7301634722,616000
64,2,0,3,1800-1999,*,Terr,*,2276,1,5835.18,Waterfront Communities ,M5J,2R9,Condo Apt,2-Storey,Toronto,Toronto C01,Queens,10,Quay,22,2023,0.75,0.9330127018922194,52.18930339280869,67.48229075663883,63.659937739718025,932.0695102685625,C5816126,Sale,2480000.0,1624808.3022230105,1772000
65,1,0,1,700-799,*,Open,E,701,1,1790.64,Devonsleigh,L4C,0S7,Condo Apt,Apartment,Richmond Hill,Richmond Hill,Yonge,11121,St,5,2023,0.75,0.9330127018922194,70.0,49.0,52.0,454.2519326966803,N5816358,Sale,619000.0,567507.0490473942,555000
66,2,1,2,1000-1199,*,Terr,*,1139,2,6500.0,Waterfront Communities ,M5E,0A4,Condo Apt,Apartment,Toronto,Toronto C01,Queens,39,Quay,11,2023,0.75,0.9330127018922194,52.18930339280869,67.48229075663883,63.659937739718025,941.6127133608004,C5816857,Sale,1999900.0,1431679.2284894888,1658000
67,4,0,2,1200-1399,*,Open,W,1180,1,1795.0,Victoria Village,M4A,2P9,Condo Apt,Apartment,Toronto,Toronto C13,O'connor,1815,Dr,3,2023,0.75,0.9330127018922194,44.53007518796993,67.63214285714285,57.36158192090395,447.60400210637175,C5817484,Sale,589900.0,648050.9112650905,577000
68,2,0,2,1400-1599,*,Open,E,1125,2,3998.0,Bronte West,L6L,5L6,Condo Apt,Apartment,Oakville,Oakville,Marine,2185,Dr,10,2023,0.75,0.9330127018922194,28.507706255666363,39.81638846737481,57.191818181818185,665.4382732297973,W5817554,Sale,1049000.0,991133.4364318288,1034000
69,2,0,2,900-999,*,Open,*,850,1,2887.94,Mimico,M8V,3Z5,Condo Apt,Apartment,Toronto,Toronto W06,Marine Parade,3,Dr,11,2023,0.75,0.9330127018922194,42.503869394678254,64.34600079586151,77.81609926821508,747.7619799894682,W5819130,Sale,525000.0,708644.8957768672,
70,2,0,1,800-899,*,Open,S,455,1,1772.0,*,L0R,1B7,Condo Apt,Apartment,Lincoln,Lincoln,Hixon,4209,St,3,2023,0.9330127018922192,0.75,52.18930339280869,67.48229075663883,63.659937739718025,503.0891438658429,X5819281,Sale,499888.0,463240.39653223736,1011000
71,2,0,2,1000-1199,*,Open,W,763,1,3271.0,Brant,L7S,2H8,Condo Apt,Apartment,Burlington,Burlington,North Shore,1237,Blvd,5,2023,0.75,0.9330127018922194,38.42098986285033,47.215256008359454,73.90713001797484,499.4228549442093,W5820180,Sale,634999.0,730630.9584727199,723000
72,1,1,1,600-699,*,None,N,461,0,3728.0,Church-Yonge Corridor,M5B,1A8,Condo Apt,Apartment,Toronto,Toronto C08,Shuter,60,St,5,2023,0.75,0.9330127018922194,90.25335602193232,95.42869811990067,95.79349162803898,932.621747831888,C5820391,Sale,699000.0,810091.4894060381,720000
73,1,1,1,500-599,*,Open,N,422,0,2000.0,Church-Yonge Corridor,M5B,0B1,Condo Apt,Apartment,Toronto,Toronto C08,Mcgill,89,St,13,2023,0.75,0.9330127018922194,90.25335602193232,95.42869811990067,95.79349162803898,932.621747831888,C5820436,Sale,719990.0,728628.3136776213,632000
74,3,0,2,1200-1399,*,None,S,200,2,3382.61,Orangeville,L9W,1M8,Condo Townhouse,2-Storey,Orangeville,Orangeville,Spring,5,St,1,2023,0.75,0.9330127018922194,42.27079934747145,27.27363184079602,58.5641447368421,416.7354542169462,W5820406,Sale,609900.0,622658.8155448491,
75,2,1,3,2750-2999,*,Open,*,1670,2,6382.0,Hillcrest Village,M2H,3S6,Comm Element Condo,Apartment,Toronto,Toronto C15,Skymark,89,Dr,13,2023,0.75,0.9330127018922194,45.68466257668712,66.81002087682673,58.58968058968059,452.6980784416952,C5821293,Sale,1599000.0,1584556.3070688243,1709000
76,2,0,1,600-699,*,Open,*,444,1,0.0,Clanton Park,M3H,2V2,Comm Element Condo,Apartment,Toronto,Toronto C06,Tippet,30,Rd,4,2023,0.75,0.9330127018922194,45.69992663242847,79.6156862745098,52.86353631694791,647.2100097337798,C5821607,Sale,629990.0,649737.5242743709,698000
77,1,0,1,600-699,*,Open,N,349,1,2364.75,Churchill Meadows,L5M,0W5,Condo Apt,Apartment,Mississauga,Mississauga,Harvard,5005,Rd,3,2023,0.75,0.9330127018922194,36.47102425876011,51.0445434298441,52.34345479082321,470.6537599730127,W5822484,Sale,599000.0,574509.6564770071,573000
78,2,0,2,1000-1199,*,Terr,E,830,1,3620.0,Durand,L8P,2Z6,Condo Apt,Apartment,Hamilton,Hamilton,James,135,St,1,2023,0.75,0.9330127018922194,55.94796380090498,82.76815642458101,83.78850574712644,427.47952684258416,X5823161,Sale,459000.0,543460.0135327891,559000
79,2,0,2,1200-1399,*,Open,*,701,1,2549.58,Appleby,L7L,5V6,Condo Apt,Apartment,Burlington,Burlington,Pinedale,5070,Ave,6,2023,0.75,0.9330127018922194,65.0,54.0,63.0,470.6678434833775,W5823598,Sale,635000.0,659828.6263494571,650000
80,2,0,3,1400-1599,*,None,E,497,2,497.12,*,L2M,4V9,Condo Townhouse,Bungaloft,St. Catharines,St. Catharines,Niagara,409,St,1,2023,0.75,0.9330127018922194,52.18930339280869,67.48229075663883,63.659937739718025,453.5023348899266,X5823926,Sale,649900.0,697497.201356471,1011000
81,1,0,1,500-599,*,None,*,250,0,0.0,*,N2E,0G3,Condo Apt,Apartment,Kitchener,Kitchener,Windale,185,Cres,1,2023,0.75,0.9330127018922194,52.18930339280869,67.48229075663883,63.659937739718025,426.4349657714587,X5824017,Sale,334900.0,440111.3445381543,1011000
82,3,0,2,1000-1199,*,Open,*,879,1,3703.12,Bayview Village,M2K,0E4,Condo Apt,Apartment,Toronto,Toronto C15,Mcmahon,117,Dr,17,2023,0.75,0.9330127018922194,58.36440677966102,69.92598487863111,55.00509121764956,688.7264332435552,C5824268,Sale,1059000.0,985222.5114410298,965000
83,2,0,2,1000-1199,*,None,*,1310,1,4313.75,Waterfront Communities ,M5J,2H2,Condo Apt,Apartment,Toronto,Toronto C01,Harbour,99,Sq,25,2023,0.75,0.9330127018922194,69.0,67.48229075663883,83.0,932.0695102685625,C5825030,Sale,1450000.0,1214685.165816226,1171000
84,2,0,2,1000-1199,*,Open,N,30,1,1925.0,*,L3M,5A4,Condo Apt,Apartment,Grimsby,Grimsby,Niagara,6,St,2,2023,0.75,0.9330127018922194,63.0,60.0,74.0,587.7611062077082,X5825139,Sale,499999.0,539476.4136363519,1011000
85,1,1,1,700-799,*,Open,W,426,1,2714.73,Goreway Drive Corridor,L6P,4B4,Condo Apt,Apartment,Brampton,Brampton,Yorkland,45,Blvd,3,2023,0.75,0.9330127018922194,0.0,51.0,31.0,500.2001334222815,W5825480,Sale,599000.0,593590.6396653486,554000
86,2,1,2,1200-1399,*,Open,*,456,2,0.0,Rural Barrie Southeast,L9J,0K2,Condo Apt,Apartment,Barrie,Barrie,Culinary,10,Lane,3,2023,0.9330127018922192,0.75,9.0,67.48229075663883,27.0,600.2354326074161,S5826653,Sale,619850.0,756241.8344913879,687000
87,2,0,2,700-799,*,Open,*,567,1,3183.0,Niagara,M6K,0C9,Condo Apt,Apartment,Toronto,Toronto C01,Ordnance,50,St,24,2023,0.75,0.9330127018922194,75.11811023622047,92.1495238095238,92.19097152090488,829.869130100077,C5827528,Sale,878888.0,888129.5639729605,
88,2,0,2,800-899,*,Jlte,*,566,1,0.0,Clanton Park,M3H,2V2,Comm Element Condo,Apartment,Toronto,Toronto C06,Tippet,30,Rd,10,2023,0.75,0.9330127018922194,45.69992663242847,79.6156862745098,52.86353631694791,647.2100097337798,C5827655,Sale,770000.0,735200.4528941027,802000
89,2,0,2,800-899,*,Open,W,723,1,3810.55,Waterfront Communities ,M5V,0H5,Condo Apt,Apartment,Toronto,Toronto C01,Nelson,30,St,4,2023,0.75,0.9330127018922194,99.0,100.0,95.0,908.3428030661228,C5827734,Sale,879000.0,959555.130338376,961000
90,3,1,3,1400-1599,*,Terr,N,634,2,1678.0,Aurora Village,L4G,3M2,Condo Townhouse,3-Storey,Aurora,Aurora,Milestone,138,Cres,1,2023,0.75,0.9330127018922194,7.0,41.0,37.0,446.2485571373605,N5827797,Sale,699900.0,693781.9181129235,664000
