Unnamed: 0,Br,Br_plus,Bath_tot,Sqft,Yr_built,Patio_ter,Condo_exp,Maint,Tot_park_spcs,Taxes,Community,Zip1,Zip2,Type_own1_out,Style,Municipality,Municipality_district,St,St_num,St_sfx,Stories,Walkscore,Transit_score,Bike_score,Timestamp_year,month_sin,month_cos,median_price_comm_zip,mls_nbre,s_r,true_price,predicted_price,wahi_price,zolo_price,hs_price
10,3,0,3,*,*,*,*,0.0,>4,0.0,*,K0K,1E0,Det Condo,2-Storey,Quinte West,Quinte West,Fraser,64,Dr,*,51,68,63,2023,0.9330127018922192,0.75,468.7363471685488,X5761101,Sale,789900.0,788100.7410592216,1555000.0,707787,898046
11,3,0,2,800-899,0-5,Terr,SE,442.0,1.0,0.0,Alton,L7M,0H4,Condo Apt,Apartment,Burlington,Burlington,Valera,4880,Rd,5.0,46,42,58,2023,0.9330127018922192,0.75,559.5611674143211,W5771192,Sale,799000.0,742043.8848107216,778000.0,848000,831656
12,1,3,1,*,*,*,*,0.0,3.0,2085.0,*,K8V,1T4,Det Condo,2-Storey,Quinte West,Quinte West,Princess,82,St,*,78,68,63,2023,0.9330127018922192,0.75,402.00076952674107,X5772088,Sale,399000.0,443219.7948114744,512000.0,426930,444409
13,3,2,4,3250-3499,0-5,*,*,0.0,>4,4377.0,Waubaushene,L0K,2C0,Det Condo,Bungalow,Tay,Tay,Meadows,30,Ave,*,0,31,22,2023,0.9330127018922192,0.75,515.6050129493985,S5774005,Sale,1159990.0,1252870.1287501843,1337000.0,,1212857
14,2,0,2,1200-1399,16-30,None,S,466.0,3.0,3702.0,*,L3B,5N7,Condo Townhouse,Bungalow,Niagara Falls,Niagara Falls,Montrose,3300,Rd,1.0,36,36,41,2023,0.9330127018922192,0.75,436.3096969971271,X5775054,Sale,659900.0,665364.9894742212,593000.0,612180,685364
15,2,0,1,800-899,31-50,Open,EW,700.06,1.0,246.45,Black Creek,M3N,2T6,Condo Apt,Apartment,Toronto,Toronto W05,Jane,4689,St,4.0,45,82,66,2023,0.9330127018922192,0.75,322.11977138733664,W5777027,Sale,299900.0,286650.99333515926,249000.0,320893,363000
16,5,0,5,3250-3499,0-5,*,*,0.0,4.0,0.0,Stouffville,L4A,4W5,Det Condo,2-Storey,Whitchurch-Stouffville,Whitchurch-Stouffville,Wesmina,Lot 48,Ave,*,12,24,33,2023,0.9330127018922192,0.75,567.8933986933976,N5777555,Sale,1899900.0,1404674.4058619435,1701000.0,1678667,1952134
17,4,0,2,1200-1399,*,Open,SE,518.42,1.0,2285.0,Palmer,L7M,1B3,Condo Townhouse,2-Storey,Burlington,Burlington,Centennial,3005,Dr,1.0,53,38,66,2023,0.9330127018922192,0.75,452.8593996840442,W5784228,Sale,679999.0,657989.6834589613,603000.0,975466,751668
18,4,0,3,*,*,*,*,0.0,>4,5557.88,Keswick South,L4P,1K4,Det Condo,2-Storey,Georgina,Georgina,Bruce,49,Ave,*,70,41,75,2023,0.9330127018922192,0.75,519.0034593693032,N5784254,Sale,1250000.0,948984.4789817272,1054000.0,1102490,1271123
19,4,2,6,*,*,*,*,0.0,>4,15354.3,South Richvale,L4C,7A4,Det Condo,2-Storey,Richmond Hill,Richmond Hill,Yongeview,24,Ave,*,35,56,42,2023,0.9330127018922192,0.75,658.1358609794629,N5785571,Sale,3898000.0,1204273.940101583,3181000.0,3279100,3778153
20,3,0,2,1200-1399,*,*,*,211.0,>4,3661.21,*,L2A,5G5,Det Condo,Bungalow,Fort Erie,Fort Erie,Buffalo,424,Rd,*,37,36,47,2023,0.9330127018922192,0.75,399.663086965677,X5786691,Sale,599900.0,842240.4237055718,611000.0,,
21,4,1,4,*,31-50,*,*,0.0,>4,6006.26,Rural Glanbrook,L0R,1P0,Det Condo,2-Storey,Hamilton,Hamilton,Golf Club,45,Rd,*,4,0,26,2023,0.9330127018922192,0.75,501.8791505973879,X5787326,Sale,1895000.0,1062240.3721706774,1325000.0,1342000,1872957
22,3,0,2,*,*,*,*,0.0,>4,3698.4,Inch Park,L9A,3Z7,Det Condo,*,Hamilton,Hamilton,East 13th,190,St,*,51,59,57,2023,0.9330127018922192,0.75,570.588156042106,X5787381,Sale,649900.0,706633.6832063389,680000.0,,751126
23,2,0,3,1200-1399,0-5,*,*,0.0,2.0,3108.99,Brighton,K0K,1H0,Semi-Det Condo,*,Brighton,Brighton,Cortland,75,Way,*,0,56,45,2023,0.9330127018922192,0.75,461.63909195844553,X5787522,Sale,564900.0,696376.3510211708,,,647004
24,4,0,3,*,51-99,*,*,0.0,4.0,6747.0,*,L2R,4X9,Det Condo,2-Storey,St. Catharines,St. Catharines,Hillcrest,5,Ave,*,52,58,68,2023,0.9330127018922192,0.75,442.40092343208926,X5788335,Sale,1580000.0,885127.3687131712,900000.0,,1557237
25,1,2,3,*,0-5,*,*,0.0,>4,5068.92,*,N0G,2V0,Det Condo,Bungalow,Brockton,Brockton,Second,101,St,*,98,100,80,2023,0.9330127018922192,0.75,421.0991787744789,X5788735,Sale,699900.0,735737.2219031234,611000.0,,770032
26,2,1,2,1000-1199,*,Open,NW,643.84,1.0,3267.09,Willowdale East,M2N,0C2,Condo Apt,Apartment,Toronto,Toronto C14,Harrison Garden,100,Blvd,11.0,64,84,43,2023,0.9330127018922192,0.75,669.8057680988817,C5788859,Sale,899000.0,919363.5014168248,855000.0,838139,939827
27,2,1,2,1000-1199,16-30,Open,S,1193.6,1.0,2804.55,Leaside,M4G,4K2,Condo Apt,Apartment,Toronto,Toronto C11,Bayview,1801,Ave,4.0,62,69,68,2023,0.9330127018922192,0.75,769.5267410542516,C5790868,Sale,750000.0,791570.8750843207,791000.0,933890,795651
28,2,0,2,1000-1199,*,Open,E,855.0,2.0,3802.0,Oak Ridges,L4E,3K2,Condo Apt,Apartment,Richmond Hill,Richmond Hill,Bond,7,Cres,3.0,40,45,45,2023,0.9330127018922192,0.75,691.3798175934098,N5792686,Sale,1119888.0,1071312.7871577565,831000.0,1063894,1164366
29,3,0,1,900-999,51-99,*,*,346.5,2.0,2398.32,*,K8P,3X8,Det Condo,*,Out of Area,Out of Area,Yeomans,142,St,*,26,68,55,2023,0.9330127018922192,0.75,313.80704815985246,X5601146,Sale,384900.0,348279.9744527113,611000.0,,
30,3,0,1,1600-1799,51-99,*,*,273.21,4.0,2340.0,Ancaster,N3T,5M1,Det Condo,2-Storey,Hamilton,Hamilton,Weir,400,Rd,*,0,0,29,2023,0.9330127018922192,0.75,1409.2380111797588,X5794501,Sale,2395000.0,634201.5741736646,564000.0,751197,2317943
31,3,0,3,*,0-5,*,*,0.0,2.0,0.0,Oak Ridges,L4E,2T3,Semi-Det Condo,3-Storey,Richmond Hill,Richmond Hill,Maple Grove,11,Ave,*,74,40,43,2023,0.9330127018922192,0.75,691.3798175934098,N5796638,Sale,1599000.0,1089748.6128851078,1109000.0,1583010,1620284
32,3,0,2,2250-2499,16-30,*,*,76.91,>4,5104.0,Nassagaweya,N0B,2K0,Det Condo,2-Storey,Milton,Milton,25 Side,4101,Rd,*,1,0,25,2023,0.9330127018922192,0.75,937.0393767108864,W5798643,Sale,2200000.0,1263244.4200576562,1344000.0,1389000,1938495
33,3,0,1,*,51-99,*,*,0.0,4.0,1572.0,*,K0G,1A0,Det Condo,2-Storey,Lanark Highlands,Lanark Highlands,Concession 9B,1126,Rd,*,51,68,63,2023,0.9330127018922192,0.75,374.1058028869192,X5799768,Sale,529900.0,532099.5441177972,611000.0,566993,562203
34,1,0,1,600-699,0-5,Open,E,543.48,1.0,2058.1,Freeman,L7R,0E5,Condo Apt,Apartment,Burlington,Burlington,Fairview,2087,St,8.0,21,55,74,2023,0.9330127018922192,0.75,715.6590996537129,W5800159,Sale,559000.0,547304.1133413344,511000.0,540060,579767
35,3,1,2,1600-1799,31-50,*,*,292.5,>4,3822.0,*,N1R,5S6,Det Condo,2-Storey,Cambridge,Cambridge,Brantford Hwy,1093,*,*,3,68,31,2023,0.9330127018922192,0.75,431.1008468052348,X5801209,Sale,1050000.0,843656.993603403,849000.0,873220,1110949
36,4,0,4,*,6-15,*,*,0.0,>4,8086.0,Nobleton,L0G,1N0,Det Condo,2-Storey,King,King,Black Duck,40,Tr,*,93,48,94,2023,0.9330127018922192,0.75,651.3557564083568,N5801696,Sale,2350000.0,1339110.2451747612,1724000.0,2326500,2303785
37,1,0,1,500-599,*,Open,S,440.08,0.0,2142.26,Waterfront Communities ,M5V,1B5,Condo Apt,Apartment,Toronto,Toronto C01,Front,352,St,5.0,51,68,63,2023,0.9330127018922192,0.75,908.5948158253752,C5802570,Sale,608000.0,599554.5711622899,587000.0,635200,637909
38,1,0,1,500-599,51-99,None,S,392.0,0.0,1481.84,Central,L8P,1B2,Condo Apt,Apartment,Hamilton,Hamilton,King,285,St,3.0,53,61,62,2023,0.9330127018922192,0.75,589.7840968931016,X5802603,Sale,299000.0,308233.4092495765,294000.0,,
39,2,0,2,900-999,*,Open,SE,843.24,1.0,3583.06,North St. James Town,M4Y,0A4,Condo Apt,Multi-Level,Toronto,Toronto C08,Linden,28,St,8.0,62,88,96,2023,0.9330127018922192,0.75,823.8964096527369,C5803083,Sale,948000.0,929289.4636543208,877000.0,726928,985413
40,2,0,2,1000-1199,0-5,Open,W,1033.93,2.0,7956.03,Annex,M4W,0B1,Condo Apt,Apartment,Toronto,Toronto C02,Yorkville,1,Ave,48.0,99,91,87,2023,0.9330127018922192,0.75,1121.8436873747496,C5803742,Sale,1989000.0,1913932.921508691,1775000.0,1292113,2021130
41,2,0,1,*,*,*,*,0.0,4.0,574.8,Wasaga Beach,L9Z,1K7,Det Condo,Bungalow,Wasaga Beach,Wasaga Beach,Georgian Glen,60,Dr,*,32,52,45,2023,0.9330127018922192,0.75,377.01282015776246,S5804740,Sale,299900.0,510809.77317797416,343000.0,417188,316464
42,2,0,1,*,*,*,*,0.0,2.0,1292.4,Newcastle,L1B,1B9,Det Condo,Bungalow,Clarington,Clarington,Pineridge,27,Cres,*,33,35,33,2023,0.9330127018922192,0.75,505.6704469646431,E5805691,Sale,439000.0,487195.5745329925,396000.0,495175,464433
43,3,0,2,1200-1399,16-30,*,*,390.0,3.0,3664.0,Wellington,L4M,6C7,Det Condo,2-Storey,Barrie,Barrie,Laurie,37,Cres,*,45,46,30,2023,0.9330127018922192,0.75,297.7717144156435,S5806636,Sale,664900.0,641877.5600146475,619000.0,778086,734609
44,3,2,3,*,31-50,*,*,0.0,>4,8275.32,Rural Erin,N0B,1Z0,Det Condo,Bungalow,Erin,Erin,Sideroad 24,9142,Sdrd,*,0,68,26,2023,0.9330127018922192,0.75,705.5016181229773,X5806671,Sale,1500000.0,1140285.4661825283,611000.0,1485000,1569794
45,3,0,2,1200-1399,31-50,Open,SE,1107.67,1.0,5706.48,*,K7L,2Y6,Condo Apt,Apartment,Kingston,Kingston,Ontario,603-165,St,6.0,85,58,67,2023,0.9330127018922192,0.75,735.9353348729792,X5806851,Sale,899900.0,815061.2332440341,808000.0,,936401
46,3,1,2,2250-2499,51-99,*,*,354.075,>4,9069.04,Lorne Park,L5H,1Y8,Det Condo,Bungalow,Mississauga,Mississauga,Caldwell,869,Ave,*,5,24,52,2023,0.9330127018922192,0.75,481.7057120294815,W5808817,Sale,2249000.0,1664025.7785688876,1943000.0,1923500,2284883
47,2,0,3,2000-2249,*,Terr,W,2416.41,1.0,7292.51,Waterfront Communities ,M5J,2M6,Condo Apt,Apartment,Toronto,Toronto C01,Queens,211,Quay,2.0,86,68,83,2023,0.9330127018922192,0.75,932.621747831888,C5808907,Sale,1828000.0,2077061.26517126,1826000.0,2439889,1836916
48,2,0,2,900-999,0-5,Open,EW,383.7,1.0,2890.0,Islington Woods,L4L,0H8,Condo Townhouse,Bungalow,Vaughan,Vaughan,Pine Grove,196,Rd,2.0,15,25,8,2023,0.9330127018922192,0.75,588.4117056383172,N5810077,Sale,809900.0,856142.1470960872,720000.0,,820124
49,3,0,2,1000-1199,*,Terr,W,586.59,2.0,2339.86,Meadowvale,L5N,2H7,Condo Townhouse,Stacked Townhse,Mississauga,Mississauga,Aquitaine,2701,Ave,1.0,63,66,52,2023,0.9330127018922192,0.75,388.2906737275669,W5810041,Sale,799900.0,738527.9989595572,,849900,799320
50,3,0,3,1200-1399,6-15,*,*,0.0,>4,2606.0,Durham,N0G,1R0,Det Condo,2-Storey,West Grey,West Grey,South Street East,267,*,*,55,68,38,2023,0.9330127018922192,0.75,381.87702265372167,X5810048,Sale,650000.0,710798.734895908,611000.0,,717025
51,2,0,2,1000-1199,*,Open,N,624.32,2.0,2889.67,Commerce Valley,L3T,0B7,Condo Apt,Apartment,Markham,Markham,South Park,277,Rd,12.0,46,46,67,2023,0.9330127018922192,0.75,538.7220939183987,N5810181,Sale,850000.0,827764.8930087057,818000.0,769729,872827
52,2,0,2,500-599,0-5,Terr,SE,536.94,1.0,2185.77,East York,M4B,2B5,Condo Apt,Apartment,Toronto,Toronto E03,O'connor,1401,Dr,7.0,36,63,56,2023,0.9330127018922192,0.75,931.4857582755966,E5810375,Sale,628750.0,627430.5985038294,609000.0,622463,686456
53,2,0,1,600-699,0-5,Open,S,394.95,0.0,2618.0,Church-Yonge Corridor,M4Y,0E8,Condo Apt,Apartment,Toronto,Toronto C08,Wood,85,St,30.0,98,95,99,2023,0.9330127018922192,0.75,999.2301770592763,C5810737,Sale,789000.0,787735.3790925477,731000.0,665130,795472
54,2,0,2,1400-1599,31-50,Open,SW,1319.53,1.0,4525.76,Bronte West,L6L,5V2,Condo Apt,Apartment,Oakville,Oakville,Marine,2180,Dr,15.0,60,40,61,2023,0.9330127018922192,0.75,665.4382732297973,W5810966,Sale,1169000.0,1222903.8117733626,1047000.0,1402590,1163089
55,3,0,3,*,*,*,*,0.0,2.0,6881.75,Mount Pleasant West,M4S,1A1,Det Condo,3-Storey,Toronto,Toronto C10,Merton,210,St,*,85,79,68,2023,0.9330127018922192,0.75,885.2948421862972,C5810981,Sale,1800000.0,1332199.821433113,,849900,
56,2,1,3,*,0-5,*,*,0.0,>4,2929.95,Harriston,N0G,1W0,Semi-Det Condo,Bungalow,Minto,Minto,Elora,222,St,*,53,59,54,2023,0.9330127018922192,0.75,382.40659017358047,X5811827,Sale,600000.0,673282.4960808359,611000.0,642000,708307
57,3,1,2,*,31-50,*,*,0.0,>4,4900.0,Edgar,L0L,2E0,Det Condo,Bungalow,Oro-Medonte,Oro-Medonte,6,1097,Line,*,0,68,25,2023,0.9330127018922192,0.75,646.4968608618676,S5812350,Sale,1780000.0,824645.3680996691,1482000.0,1762200,1708354
58,3,1,3,3250-3499,31-50,*,*,0.0,>4,6042.45,Rural Guelph/Eramosa,N1E,5Y9,Det Condo,*,Guelph/Eramosa,Guelph/Eramosa,Hillside,16,Dr,*,15,55,29,2023,0.9330127018922192,0.75,758.1049854986433,X5812210,Sale,1199000.0,1658474.086469704,611000.0,,1220639
59,3,0,2,1000-1199,*,Terr,W,917.81,1.0,2754.74,Lakeview,L5E,3E2,Condo Apt,Apartment,Mississauga,Mississauga,Lakeshore,1515,Rd,5.0,38,47,56,2023,0.9330127018922192,0.75,469.4113120430935,W5812780,Sale,799900.0,746407.706570023,687000.0,648609,837518
60,4,2,5,*,16-30,*,*,0.0,>4,7800.0,Markville,L3P,7R6,Det Condo,2-Storey,Markham,Markham,Carlton,623,Rd,*,39,53,64,2023,0.9330127018922192,0.75,635.2052155874944,N5813250,Sale,1777777.0,1383603.590466177,1989000.0,,1993994
61,4,0,3,*,*,*,*,0.0,>4,3107.0,*,L2R,7K6,Det Condo,2-Storey,St. Catharines,St. Catharines,Read,376,Rd,*,51,68,63,2023,0.9330127018922192,0.75,442.40092343208926,X5813335,Sale,1900000.0,700612.4974588754,829000.0,1881000,1781973
62,4,0,2,1600-1799,100+,*,*,264.0,>4,4399.58,Cookstown,L0L,1L0,Det Condo,2-Storey,Innisfil,Innisfil,George,7,St,*,62,71,69,2023,0.9330127018922192,0.75,543.2301537165719,N5813727,Sale,1000000.0,898878.3730639168,749000.0,1070000,1078293
63,1,0,1,500-599,0-5,Encl,E,350.15,1.0,3620.77,*,L2G,0Y9,Condo Apt,Apartment,Niagara Falls,Niagara Falls,Green Vista,7711,Gate,7.0,11,30,29,2023,0.9330127018922192,0.75,536.5165984538427,X5814240,Sale,439900.0,425560.9785723894,457000.0,421617,465197
64,4,2,2,1600-1799,51-99,*,*,0.0,>4,3935.0,*,L3C,2C8,Det Condo,*,Welland,Welland,Oakland,148,Ave,*,51,26,67,2023,0.9330127018922192,0.75,460.9465178914968,X5814484,Sale,579900.0,716424.2555584565,639000.0,,671209
65,3,0,3,*,16-30,*,*,0.0,>4,2899.8,Wyevale,L0L,2T0,Det Condo,2-Storey,Tiny,Tiny,Maryjane,17,Rd,*,0,68,28,2023,0.9330127018922192,0.75,600.1539053482109,S5815853,Sale,979900.0,895940.3494580828,808000.0,,1045426
66,3,1,3,2250-2499,31-50,*,*,0.0,>4,4362.0,Alcona,L9S,1S8,Det Condo,2-Storey,Innisfil,Innisfil,Nantyr,853,Dr,*,23,51,31,2023,0.9330127018922192,0.75,529.5086790232422,N5816193,Sale,1174900.0,1134108.402622994,923000.0,1197800,1181359
67,2,1,2,900-999,51-99,*,*,354.1,4.0,2739.97,Collingwood,L9Y,3P9,Det Condo,*,Collingwood,Collingwood,St Peter,35,St,*,19,62,48,2023,0.9330127018922192,0.75,452.9673295737984,S5817239,Sale,599000.0,645809.1766421142,627000.0,,706127
68,4,0,2,*,*,*,*,0.0,>4,5683.0,Royal Orchard,L3T,3K5,Det Condo,2-Storey,Markham,Markham,Hester,20,Crt,*,93,48,94,2023,0.9330127018922192,0.75,446.2485571373605,N5818013,Sale,1288888.0,1046503.1528949796,1284000.0,1628800,1542886
69,1,1,1,700-799,*,Open,SW,627.45,1.0,2477.17,Lawrence Park South,M4R,2B6,Condo Apt,Apartment,Toronto,Toronto C04,Rosewell,451,Ave,2.0,52,75,60,2023,0.9330127018922192,0.75,799.4542974079127,C5818095,Sale,685000.0,717460.8704818741,641000.0,678150,731930
70,4,1,4,*,6-15,*,*,0.0,3.0,14035.23,Bedford Park-Nortown,M5M,2V3,Det Condo,2-Storey,Toronto,Toronto C04,Joicey,167,Blvd,*,71,68,56,2023,0.9330127018922192,0.75,692.5732974220854,C5818118,Sale,3299000.0,1336047.4943610989,3426000.0,3410280,3337360
71,3,0,2,1200-1399,*,*,*,441.605,4.0,1337.38,Wellington,K0K,3L0,Det Condo,2-Storey,Prince Edward County,Prince Edward County,Oak,217,St,*,31,49,47,2023,0.9330127018922192,0.75,584.070796460177,X5818619,Sale,799000.0,630999.5409606993,519000.0,,864527
72,3,1,2,1200-1399,51-99,*,*,360.0,>4,4885.16,*,L2N,2N6,Det Condo,*,St. Catharines,St. Catharines,Royal York,34,Rd,*,51,68,63,2023,0.9330127018922192,0.75,470.36687260959104,X5819137,Sale,1150000.0,769788.841069665,804000.0,,1165247
73,4,1,6,*,*,*,*,0.0,>4,8016.0,Eastlake,L6J,5V4,Det Condo,2-Storey,Oakville,Oakville,Dunedin,2309,Rd,*,26,26,43,2023,0.9330127018922192,0.75,1108.010880643731,W5819848,Sale,2995000.0,1432676.6714443848,,3391500,2961467
74,4,0,2,*,*,*,*,0.0,2.0,3206.0,Downtown,K9H,3T2,Det Condo,*,Peterborough,Peterborough,George,769,St,*,59,68,78,2023,0.9330127018922192,0.75,394.2871526985081,X5821385,Sale,499900.0,602535.9011721119,478000.0,,584111
75,2,0,1,*,*,*,*,0.0,2.0,1279.86,Dunsford,K0M,1L0,Det Condo,Bungalow,Kawartha Lakes,Kawartha Lakes,Mclernon,2,St,*,0,68,23,2023,0.9330127018922192,0.75,600.2106371774619,X5822187,Sale,399888.0,484371.2885748639,353000.0,427880,436614
76,1,0,1,500-599,0-5,Open,SE,389.58,1.0,2536.8,Stoney Creek,L8E,0K3,Condo Apt,Multi-Level,Hamilton,Hamilton,Shoreview,125,Pl,2.0,7,20,30,2023,0.9330127018922192,0.75,528.9791115033834,X5822295,Sale,479900.0,486967.3368006615,460000.0,,511153
77,3,0,3,*,*,*,*,0.0,0.0,5823.27,Palmerston-Little Italy,M6G,3H1,Semi-Det Condo,3-Storey,Toronto,Toronto C01,Montrose,426,Ave,*,72,92,92,2023,0.9330127018922192,0.75,731.6761266900621,C5822401,Sale,1599888.0,1077906.5235786834,1510000.0,1689567,1675991
78,3,1,4,*,*,*,*,0.0,>4,4651.24,Bowmanville,L1C,1S9,Det Condo,2-Storey,Clarington,Clarington,Church,89,St,*,42,50,53,2023,0.9330127018922192,0.75,453.0900529723367,E5823396,Sale,1199999.0,824374.6758412032,847000.0,844060,1245222
79,2,0,2,800-899,6-15,Open,W,319.7,1.0,2374.27,Collingwood,L9Y,0X4,Condo Apt,Apartment,Collingwood,Collingwood,Brandy Lane,1,Dr,2.0,14,62,37,2023,0.9330127018922192,0.75,452.9673295737984,S5823593,Sale,569900.0,553890.667330153,554000.0,770947,607540
80,4,0,3,*,*,*,*,0.0,4.0,5228.99,Haldimand,N3W,1V3,Det Condo,2-Storey,Haldimand,Haldimand,Mccargow,22,Dr,*,3,68,26,2023,0.9330127018922192,0.75,464.783759929391,X5823604,Sale,799000.0,945947.0675318976,869000.0,,
81,2,1,1,900-999,*,Encl,N,741.0,1.0,1542.78,Flemingdon Park,M3C,3A5,Condo Apt,Apartment,Toronto,Toronto C11,Shady,5,Gfwy,1.0,42,68,53,2023,0.9330127018922192,0.75,442.2327540810953,C5823848,Sale,514900.0,522697.8134776077,472000.0,541400,533121
82,1,0,1,500-599,*,Open,NE,539.73,1.0,2932.17,Waterfront Communities ,M5J,0B5,Condo Apt,Apartment,Toronto,Toronto C01,Harbour,100,St,44.0,51,68,63,2023,0.9330127018922192,0.75,932.621747831888,C5825992,Sale,888000.0,770011.4430117727,766000.0,778126,884918
83,4,0,2,*,*,*,*,0.0,4.0,5642.66,Port Hope,L1A,4J3,Det Condo,*,Port Hope,Port Hope,Chalmers,14,Crt,*,26,65,41,2023,0.9330127018922192,0.75,388.9298338697989,X5826009,Sale,839000.0,879063.903912168,925000.0,778650,894728
84,3,0,4,1200-1399,0-5,*,*,0.0,3.0,0.0,*,N0G,2V0,Semi-Det Condo,2-Storey,Brockton,Brockton,Fourth,102,St,*,51,68,63,2023,0.9330127018922192,0.75,421.0991787744789,X5826350,Sale,589900.0,693258.8640602125,925000.0,610330,682205
85,2,0,1,700-799,*,None,NW,611.25,1.0,1529.28,Woburn,M1H,3J5,Condo Apt,Apartment,Toronto,Toronto E09,Lee Centre,11,Dr,16.0,55,83,44,2023,0.9330127018922192,0.75,486.9913275517012,E5826744,Sale,565000.0,576117.2502028233,,544500,578173
86,4,0,4,*,*,*,*,0.0,3.0,4669.98,Alderwood,M8W,4C2,Semi-Det Condo,2-Storey,Toronto,Toronto W06,Treeview,52A,Dr,*,43,57,55,2023,0.9330127018922192,0.75,577.2561306667069,W5826874,Sale,1428800.0,997570.9234112254,1350000.0,1420600,1525867
87,3,3,4,*,*,*,*,0.0,>4,5272.0,Sutton & Jacksons Point,L0E,1R0,Det Condo,*,Georgina,Georgina,Maple,18,Ave,*,28,22,38,2023,0.9330127018922192,0.75,518.3265120509323,N5827322,Sale,1429000.0,996019.3611922368,1187000.0,733500,1467029
88,1,1,1,600-699,0-5,Open,S,553.24,0.0,2913.21,Waterfront Communities ,M5V,0B4,Condo Apt,Apartment,Toronto,Toronto C01,Richmond,318,St,29.0,51,68,63,2023,0.9330127018922192,0.75,908.5948158253752,C5827597,Sale,734900.0,708656.6047433245,,727551,756752
89,4,0,2,*,*,*,*,0.0,2.0,3500.0,Central Park,L6S,1R5,Det Condo,2-Storey,Brampton,Brampton,Hollyhedge,14,Crt,*,27,52,59,2023,0.9330127018922192,0.75,353.9819161215852,W5828134,Sale,789900.0,791356.4177879123,755000.0,903250,836873
90,2,0,2,600-699,*,Open,SW,514.6,0.0,3799.0,Annex,M4W,1L1,Condo Apt,Apartment,Toronto,Toronto C02,Yorkville,1,Ave,9.0,90,91,89,2023,0.9330127018922192,0.75,1121.8436873747496,C5828470,Sale,929000.0,971943.4814777428,,612213,1001951
