,Br,Br_plus,Bath_tot,Num_kit,Den_fr,Sqft,Yr_built,Furnished,Patio_ter,Condo_exp,Locker,Tot_park_spcs,Parking Type,Ens_lndry,Cable,Water_inc,Hydro_inc,Prkg_inc,A_c,Community,Zip1,Zip2,Heating,Type_own1_out,Style,Municipality,Municipality_district,St,St_dir,St_num,St_sfx,Stories,Timestamp_year,month_sin,month_cos,mls_nbre,s_r,true_price,predicted_price
28,2,0,1,1,N,600-699,,N,Terr,E,Y,1,Underground,Y,N,N,N,Y,Y,Mimico,M8Y,0C7,Forced Air,Condo Apt,Apartment,Toronto,Toronto W06,Manitoba,*,251,St,7,2023,0.75,0.9330127018922194,W5809268,Lease,2650.0,2674.639658159036
29,3,0,3,1,N,,,Y,,,,2,Garage,Y,Y,N,N,Y,Y,Willmott,L9T,,Forced Air,Detached,2-Storey,Milton,Milton,Asleton,*,933,Blvd,*,2023,0.75,0.9330127018922194,W5810281,Lease,3750.0,4598.052121809713
30,4,1,3,1,Y,,,Y,,,,4,Attached Garage,Y,N,N,N,Y,Y,St. Andrew-Windfields,M2P,1H7,Forced Air,Detached,2-Storey,Toronto,Toronto C12,Danville,*,19,Dr,*,2023,0.75,0.9330127018922194,C5812072,Lease,6000.0,6075.874212385228
31,1,0,1,1,N,900-999,,N,,,,1,None,N,N,Y,Y,Y,N,Durand,L8P,2H1,Forced Air,Detached,Apartment,Hamilton,Hamilton,Herkimer,*,128,St,*,2023,0.75,0.9330127018922194,X5813742,Lease,1975.0,2288.8669489661697
32,3,0,3,1,N,1200-1399,,N,None,,Y,1,Underground,Y,N,Y,N,Y,Y,Bay Street Corridor,M4Y,0E9,Forced Air,Condo Apt,2-Storey,Toronto,Toronto C01,Grenville,*,7,St,64,2023,0.75,0.9330127018922194,C5813898,Lease,5900.0,5430.974724242151
33,3,0,2,1,N,1200-1399,,Y,None,S,N,3,Attached Garage,Y,N,N,N,Y,Y,Brant,L7S,2H7,Forced Air,Condo Townhouse,3-Storey,Burlington,Burlington,Maple,*,895,Ave,1,2023,0.9330127018922193,0.75,W5817417,Lease,3500.0,3269.0432565619994
34,4,0,4,1,Y,,,Y,,,,4,Attached Garage,N,Y,N,N,Y,Y,Collingwood,L9Y,4Z7,Forced Air,Detached,2-Storey,Collingwood,Collingwood,Surfside,*,14,Cres,*,2023,0.75,0.9330127018922194,S5817935,Lease,3500.0,5980.987653050324
35,1,1,1,1,N,700-799,,N,Open,S,N,0,None,Y,N,N,N,N,Y,Waterfront Communities ,M5V,0J9,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Queens Wharf,*,85,Rd,2,2023,0.75,0.9330127018922194,C5817968,Lease,2600.0,2535.3148513306787
36,3,1,2,1,N,1600-1799,,N,,,,>4,Detached Garage,Y,N,N,N,Y,Y,Leaside,M4G,3P6,Forced Air,Detached,2-Storey,Toronto,Toronto C11,Winsloe,*,6,Ave,*,2023,0.75,0.9330127018922194,C5818382,Lease,4600.0,4707.965856227529
37,1,1,1,1,N,800-899,,Y,Jlte,E,N,1,Underground,Y,N,Y,N,Y,Y,Durand,L8P,4Z6,Forced Air,Condo Apt,Apartment,Hamilton,Hamilton,Bay,S,66,St,7,2023,0.75,0.9330127018922194,X5819025,Lease,2700.0,2582.794759064067
38,2,0,2,1,N,800-899,,N,Open,,N,0,None,Y,N,Y,N,N,Y,Kensington-Chinatown,M5G,0G1,Fan Coil,Condo Apt,Apartment,Toronto,Toronto C01,University,*,488,Ave,37,2023,0.75,0.9330127018922194,C5819388,Lease,3500.0,3575.6808223404805
39,1,0,1,1,N,,,Y,,,,>4,Attached Garage,Y,*,Y,Y,Y,Y,Erin Mills,L5L,3K3,Forced Air,Detached,2-Storey,Mississauga,Mississauga,Bridlepath,*,4303,Tr,*,2023,0.75,0.9330127018922194,W5819447,Lease,1000.0,3392.115724863601
40,2,0,1,1,Y,1000-1199,,Y,Open,,N,2,Underground,Y,Y,Y,Y,Y,Y,City Centre,L5B,3Y4,Forced Air,Condo Apt,Apartment,Mississauga,Mississauga,Webb,*,550,Dr,23,2023,0.75,0.9330127018922194,W5819540,Lease,2999.0,3057.5345631985983
41,4,0,3,1,N,,,N,,,,2,Attached Garage,Y,N,Y,Y,Y,Y,Berczy,L6C,0X7,Forced Air,Att/Row/Twnhouse,3-Storey,Markham,Markham,Ivanhoe,*,19,Dr,*,2023,0.75,0.9330127018922194,N5819641,Lease,3800.0,5136.456996909474
42,3,1,1,1,Y,1600-1799,,N,,,,3,Other,Y,N,Y,N,Y,N,Keswick North,L4P,3E9,Forced Air,Farm,,Georgina,Georgina,Baseline,*,1-2532,Rd,*,2023,0.75,0.9330127018922194,N5819664,Lease,3000.0,2762.6887268408027
43,3,0,2,1,Y,1600-1799,,Part,,,,0,None,Y,N,N,N,N,Y,North Riverdale,M4K,3S5,Forced Air,Upper Level,Apartment,Toronto,Toronto E01,Pape,*,684,Ave,*,2023,0.75,0.9330127018922194,E5819764,Lease,4250.0,4927.3077790915995
44,3,0,4,1,Y,1600-1799,,N,,,,2,Attached Garage,Y,N,N,N,Y,Y,Beverley Glen,L4J,0L1,Forced Air,Att/Row/Twnhouse,3-Storey,Vaughan,Vaughan,Moneypenny,*,137,Pl,*,2023,0.75,0.9330127018922194,N5821055,Lease,3700.0,4505.488519759267
45,3,0,2,1,N,,,N,,,,>4,None,Y,N,N,N,Y,Y,Keswick South,L4P,2Z2,Forced Air,Detached,Bungalow,Georgina,Georgina,Pasadena,*,327,Dr,*,2023,0.75,0.9330127018922194,N5821187,Lease,2800.0,3850.9219389125356
46,2,0,2,1,N,1400-1599,,N,Open,S,Y,1,None,Y,*,,,*,Y,Hurontario,L5R,1Y1,Forced Air,Condo Apt,Apartment,Mississauga,Mississauga,Kingsbridge Garden,*,55,Circ,13,2023,0.75,0.9330127018922194,W5821743,Lease,3175.0,3354.1327770068892
47,3,0,1,1,N,1200-1399,,N,,,,2,Detached Garage,Y,N,N,N,Y,Y,,L2G,2V5,Forced Air,Detached,Bungalow,Niagara Falls,Niagara Falls,Margaret,*,6785,St,*,2023,0.75,0.9330127018922194,X5822125,Lease,2100.0,2587.9402053772938
48,3,0,2,1,N,,,N,,,,2,Attached Garage,Y,N,N,N,Y,Y,Central,L1H,6C9,Forced Air,Detached,Bungalow,Oshawa,Oshawa,Wilson,S,498,Rd,*,2023,0.75,0.9330127018922194,E5822456,Lease,1980.0,3894.5224660233944
49,2,1,2,1,N,900-999,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Yonge-Eglinton,M4P,1V2,Forced Air,Condo Apt,Apartment,Toronto,Toronto C03,Broadway,*,99,Ave,5,2023,0.75,0.9330127018922194,C5823663,Lease,3200.0,3626.3298763890634
50,2,0,2,1,N,800-899,,Part,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Church-Yonge Corridor,M5C,1M1,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Lombard,*,20,St,34,2023,0.75,0.9330127018922194,C5825091,Lease,4000.0,3551.9737194006593
51,3,0,2,1,N,800-899,,N,Open,,N,1,Underground,Y,N,N,N,Y,Y,Bay Street Corridor,M4Y,1E8,Heat Pump,Condo Apt,Apartment,Toronto,Toronto C01,Wellesley,W,11,St,15,2023,0.75,0.9330127018922194,C5825350,Lease,4800.0,3707.9584110124338
52,2,0,2,1,N,800-899,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Mimico,M8V,0G3,Forced Air,Condo Apt,Apartment,Toronto,Toronto W06,Annie Craig,*,65,Dr,14,2023,0.75,0.9330127018922194,W5825458,Lease,3600.0,3244.9362544606247
53,2,0,2,1,N,900-999,,N,Open,,N,1,Underground,Y,N,Y,Y,Y,Y,Waterfront Communities ,M5V,3T9,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,King,W,438,St,9,2023,0.75,0.9330127018922194,C5826051,Lease,3650.0,3430.03160402269
54,3,0,2,1,N,,,N,,,,3,None,Y,N,N,N,Y,Y,Northwood Park,L6X,2E4,Forced Air,Detached,Bungalow,Brampton,Brampton,Gretna,*,3,Dr,*,2023,0.75,0.9330127018922194,W5826030,Lease,2550.0,4399.183361053831
55,1,1,1,1,N,500-599,,Y,Open,,N,1,None,Y,Y,Y,N,Y,Y,,P1P,0B6,Forced Air,Condo Apt,Apartment,Gravenhurst,Gravenhurst,Carrick,*,120,Tr,4,2023,0.75,0.9330127018922194,X5826511,Lease,2200.0,2436.952985756767
56,2,1,2,1,N,700-799,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Yonge-Eglinton,M4R,1C5,Fan Coil,Condo Apt,Apartment,Toronto,Toronto C03,Helendale,*,33,Ave,9,2023,0.75,0.9330127018922194,C5827196,Lease,2900.0,3212.6936378254613
57,1,1,1,1,N,500-599,,N,Jlte,N,N,1,Surface,Y,N,N,N,Y,Y,,N3D,2E7,Forced Air,Condo Apt,Apartment,Brantford,Brantford,Erie,*,7,Ave,7,2023,0.75,0.9330127018922194,X5827640,Lease,1700.0,2126.2813135548913
58,3,0,4,1,Y,1600-1799,,N,,,,4,Garage,Y,N,N,N,Y,Y,Uxbridge,L9P,0R6,Forced Air,Semi-Detached,2-Storey,Uxbridge,Uxbridge,Alan Williams,*,27,Tr,*,2023,0.75,0.9330127018922194,N5828862,Lease,2900.0,3372.0001342214528
59,1,0,1,1,N,,,N,,,,1,None,N,N,N,N,Y,Y,Dunbarton,L1V,1T3,Forced Air,Detached,2-Storey,Pickering,Pickering,Fairport,*,1834,Rd,*,2023,0.75,0.9330127018922194,E5829242,Lease,1750.0,2626.3982235249714
60,3,0,3,1,N,,,N,,,,1,Garage,Y,N,N,N,Y,Y,South Riverdale,M4M,0C2,Forced Air,Att/Row/Twnhouse,3-Storey,Toronto,Toronto E01,Curzon,*,54,St,*,2023,0.75,0.9330127018922194,E5829921,Lease,4500.0,6192.379910143529
61,3,0,2,1,Y,1000-1199,,N,None,N,N,2,Attached Garage,Y,N,N,N,Y,Y,West Oak Trails,L6M,3M4,Forced Air,Condo Townhouse,2-Storey,Oakville,Oakville,Westview,*,1240,Terr,1,2023,0.75,0.9330127018922194,W5830254,Lease,2900.0,2970.992642986428
62,3,0,3,1,Y,,,N,,,,3,Attached Garage,Y,N,N,N,Y,Y,,N4V,0A6,Forced Air,Detached,2-Storey,Woodstock,Woodstock,Champlain,*,563,Ave,*,2023,0.75,0.9330127018922194,X5830579,Lease,2150.0,3291.2374496973644
63,2,0,3,1,Y,900-999,,Part,Open,S,Y,1,Underground,Y,N,N,N,Y,Y,Clarkson,L5J,0B5,Forced Air,Condo Townhouse,Stacked Townhse,Mississauga,Mississauga,Journeyman,*,1145,Lane,2,2023,0.75,0.9330127018922194,W5831080,Lease,2800.0,3109.539058280716
64,2,0,3,1,Y,1000-1199,,N,Terr,S,Y,1,Garage,Y,N,N,N,Y,Y,High Park-Swansea,M6S,0B1,Forced Air,Condo Apt,Apartment,Toronto,Toronto W01,Lakeshore,W,1928,Blvd,32,2023,0.75,0.9330127018922194,W5831902,Lease,4550.0,3723.8754698002303
65,2,0,2,1,N,800-899,,N,Open,,Y,1,Underground,Y,N,Y,Y,Y,Y,Willowdale East,M2N,7G7,Forced Air,Condo Apt,Apartment,Toronto,Toronto C14,Olive,*,26,Ave,5,2023,0.75,0.9330127018922194,C5832222,Lease,3200.0,2988.356108532882
66,4,1,6,1,Y,2250-2499,,N,,,,3,Garage,Y,N,N,N,Y,Y,Unionville,L3R,0W9,Forced Air,Att/Row/Twnhouse,3-Storey,Markham,Markham,Hwy 7,*,4140,*,*,2023,0.75,0.9330127018922194,N5832859,Lease,3800.0,4505.044395789053
67,2,0,2,1,N,900-999,,Y,Open,,Y,1,Underground,Y,N,N,N,Y,Y,Dempsey,L9T,9M3,Forced Air,Condo Apt,Apartment,Milton,Milton,Main,E,1050,St,6,2023,0.75,0.9330127018922194,W5832872,Lease,2850.0,2887.058213873519
68,5,1,4,1,Y,,,Y,,,,>4,Garage,N,N,N,N,Y,Y,Oak Ridges Lake Wilcox,L4E,3A9,Forced Air,Detached,2-Storey,Richmond Hill,Richmond Hill,Green Meadow,*,29,Cres,*,2023,0.75,0.9330127018922194,N5833112,Lease,4090.0,4904.9498991682485
69,1,0,1,1,N,600-699,,N,Open,S,Y,0,None,Y,N,Y,Y,N,Y,Moss Park,M5A,4T7,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Richmond,E,255,St,12,2023,0.75,0.9330127018922194,C5833431,Lease,2500.0,2541.0116050778433
70,3,0,2,1,N,1000-1199,,Y,Terr,,N,0,None,Y,N,N,N,N,Y,University,M5G,0C1,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,University,*,488,Ave,17,2023,0.75,0.9330127018922194,C5833596,Lease,6200.0,5314.545231559576
71,2,0,1,1,N,,,N,,,,2,Attached Garage,N,N,N,N,Y,Y,400 North,L4M,6P5,Forced Air,Lower Level,,Barrie,Barrie,Snowy Owl,*,52,Cres,*,2023,0.75,0.9330127018922194,S5834242,Lease,1800.0,3433.710053715622
72,4,0,4,1,N,2250-2499,,N,,,,4,Attached Garage,Y,N,N,N,Y,Y,,L3B,0H6,Forced Air,Detached,2-Storey,Welland,Welland,Bradley,*,324,Ave,*,2023,0.75,0.9330127018922194,X5834449,Lease,2650.0,3644.5638106764236
73,2,0,1,1,N,,,N,,,,2,None,N,N,Y,N,Y,Y,Rural Smith-Ennismore-Lakefield,K0L,2H0,Forced Air,Multiplex,Apartment,Smith-Ennismore-Lakefield,Smith-Ennismore-Lakefield,Youngs Point,*,1354,Rd,*,2023,0.75,0.9330127018922194,X5834460,Lease,2100.0,3136.219215658697
74,2,0,1,1,N,,,N,,,,1,Garage,Y,N,N,N,Y,Y,Northwest Brampton,L7A,4L5,Forced Air,Detached,2-Storey,Brampton,Brampton,Hoxton,*,43,Rd,*,2023,0.75,0.9330127018922194,W5834540,Lease,1999.0,2959.73964481242
75,3,0,2,1,Y,1000-1199,,N,Open,,Y,1,Underground,Y,N,N,N,Y,Y,Moss Park,M5A,0K9,Forced Air,Condo Apt,Apartment,Toronto,Toronto C08,Front,E,158,St,2,2023,0.75,0.9330127018922194,C5835488,Lease,3800.0,3970.170051870751
76,3,0,2,1,Y,900-999,,N,,,,0,None,Y,N,N,N,N,Y,High Park-Swansea,M6P,1A5,Forced Air,Detached,Apartment,Toronto,Toronto W01,Bloor,W,1557,St,*,2023,0.75,0.9330127018922194,W5836218,Lease,3695.0,3645.606962122605
77,2,0,2,1,N,800-899,,Part,Open,,N,1,Underground,Y,N,Y,N,Y,Y,Waterfront Communities ,M5V,1P6,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,Adelaide,W,290,St,33,2023,0.75,0.9330127018922194,C5836729,Lease,3600.0,3008.134601819256
78,1,0,1,1,N,900-999,,N,,,,1,None,N,N,Y,Y,Y,Y,Birchcliffe-Cliffside,M1N,2X8,Forced Air,Triplex,Apartment,Toronto,Toronto E06,Queensbury,*,119,Ave,*,2023,0.75,0.9330127018922194,E5836916,Lease,1800.0,2454.8984756771533
79,2,0,2,1,N,800-899,,N,Open,S,N,0,None,Y,N,N,N,N,Y,Kensington-Chinatown,M5G,0C1,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,University,*,488,Ave,24,2023,0.75,0.9330127018922194,C5837224,Lease,3950.0,3601.748712374494
80,4,1,5,1,Y,3250-3499,,N,,,,2,Garage,Y,N,N,N,Y,Y,Stonegate-Queensway,M8Z,2G2,Forced Air,Detached,2-Storey,Toronto,Toronto W07,Yorkview,*,84,Dr,*,2023,0.75,0.9330127018922194,W5837208,Lease,9500.0,7106.913356082543
81,2,0,1,1,N,700-799,,Part,Open,,N,1,Underground,Y,N,Y,N,Y,Y,City Centre,L5B,4P9,Forced Air,Condo Apt,Apartment,Mississauga,Mississauga,Burnhamthorpe,W,310,Rd,16,2023,0.75,0.9330127018922194,W5837361,Lease,2700.0,2478.0777385543697
82,1,1,1,1,N,600-699,,N,Open,N,Y,1,Underground,Y,N,Y,N,Y,Y,Bay Street Corridor,M4Y,0B6,Forced Air,Condo Apt,Apartment,Toronto,Toronto C01,St Joseph,*,5,St,39,2023,0.75,0.9330127018922194,C5837881,Lease,3000.0,2759.551033783806
83,2,0,2,1,N,800-899,,N,None,N,Y,1,Underground,Y,N,Y,N,Y,Y,Bayview Village,M2K,1B5,Forced Air,Condo Apt,Multi-Level,Toronto,Toronto C15,Sheppard,*,621,Ave,1,2023,0.75,0.9330127018922194,C5837981,Lease,3050.0,2879.774952299789
84,2,0,1,1,N,,,N,,,,1,None,Y,N,N,N,Y,Y,South Richvale,L4C,6L8,Forced Air,Detached,2-Storey,Richmond Hill,Richmond Hill,Garden,*,217,Ave,*,2023,0.75,0.9330127018922194,N5838991,Lease,2350.0,3605.244364024693
85,2,1,2,1,N,800-899,,Y,Open,,N,0,None,Y,N,Y,Y,N,Y,Grandview,L3T,0C8,Forced Air,Condo Apt,Apartment,Markham,Markham,Yonge,*,7161,St,26,2023,0.75,0.9330127018922194,N5839692,Lease,1600.0,2805.5780161063867
86,1,1,1,1,N,900-999,,N,,,,>4,None,Y,Y,N,N,Y,Y,Palgrave,L7E,0B8,Forced Air,Detached,2-Storey,Caledon,Caledon,Valley Hill,*,3,Dr,*,2023,0.75,0.9330127018922194,W5840506,Lease,2100.0,2615.9115903582133
87,2,0,2,1,N,800-899,,N,Open,W,Y,1,Underground,Y,N,Y,N,Y,Y,Church-Yonge Corridor,M4W,0A8,Fan Coil,Condo Apt,Apartment,Toronto,Toronto C08,Bloor,E,1,St,54,2023,0.75,0.9330127018922194,C5840855,Lease,3850.0,3591.508327001502
88,2,1,2,1,Y,600-699,,N,Open,,Y,1,Underground,Y,N,Y,N,Y,Y,Vaughan Corporate Centre,L4K,0J6,Heat Pump,Condo Apt,Apartment,Vaughan,Vaughan,Portage,*,898,Pkwy,51,2023,0.75,0.9330127018922194,N5840765,Lease,2500.0,2770.3110406152264
89,2,0,2,1,N,1200-1399,,N,None,E,Y,1,Underground,Y,N,Y,N,Y,Y,Church-Yonge Corridor,M4Y,2T3,Heat Pump,Condo Apt,Apartment,Toronto,Toronto C08,Charles,E,71,St,8,2023,0.75,0.9330127018922194,C5841167,Lease,3950.0,3845.949804662436
90,2,1,2,1,N,800-899,,N,None,S,N,1,None,Y,N,Y,N,Y,Y,Agincourt South-Malvern West,M1S,0L3,Forced Air,Condo Apt,Apartment,Toronto,Toronto E07,Village Green,*,181,Sq,15,2023,0.75,0.9330127018922194,E5841267,Lease,2600.0,2758.7780481117206
91,1,1,1,1,N,600-699,,N,Open,W,Y,1,Underground,Y,N,Y,N,Y,Y,City Centre,L5B,0G3,Forced Air,Condo Apt,Apartment,Mississauga,Mississauga,Brickstone,*,4065,Mews,9,2023,0.75,0.9330127018922194,W5841260,Lease,2550.0,2519.092553553126
92,3,0,2,1,Y,,,N,,,,>4,Detached Garage,Y,N,N,N,Y,Y,Shoreacres,L7L,1Y1,Forced Air,Detached,,Burlington,Burlington,Longmoor,*,4524,Dr,*,2023,0.9330127018922193,0.75,W5841255,Lease,3800.0,4267.355892087799
93,2,1,2,1,N,800-899,,N,None,N,N,1,None,Y,N,N,N,Y,Y,Agincourt South-Malvern West,M1S,0K5,Forced Air,Condo Apt,Apartment,Toronto,Toronto E07,Village Green,*,151,Sq,20,2023,0.75,0.9330127018922194,E5841304,Lease,2600.0,2659.941133459839
